Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
6459,Exp_15_Dec_2019_1245pm,SW_Luna,2089.44231844983,2090.25992408364,3300.0,50,Whistle8566,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2089.44231844983_2090.25992408364.wav
5605,Exp_15_Dec_2019_1245pm,SW_Luna,2337.29836410018,2337.85507141725,3300.0,41,Whistle9669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2337.29836410018_2337.85507141725.wav
6843,Exp_05_Jan_2020_1345pm,SW_Yosefa,303.450919548241,304.15092166946,3300.0,58,Whistle12779,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm303.450919548241_304.15092166946.wav
2529,Exp_16_Jan_2020_0945am,SW_Nana,2675.04310679729,2676.26531747979,3300.0,17,Whistle5795,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Jan_2020_0945am2675.04310679729_2676.26531747979.wav
7103,Exp_14_Jan_2020_1045am,SW_Yosefa,1434.45740679487,1434.96240940245,2194.90133333334,59,Whistle13195,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_14_Jan_2020_1045am1434.45740679487_1434.96240940245.wav
7858,Exp_16_Jan_2020_1145am,NSW_9,250.597579941697,251.534632735257,3300.0,71,Whistle14992,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Jan_2020_1145am250.597579941697_251.534632735257.wav
2089,Exp_06_Jan_2020_0945am,SW_Neo,1627.96321736413,1628.94929179654,3300.0,11,Whistle841,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1627.96321736413_1628.94929179654.wav
7926,Exp_05_Jan_2020_1345pm,NSW_9,526.066595959382,527.171550504836,3300.0,72,Whistle14414,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1345pm526.066595959382_527.171550504836.wav
3595,Exp_28_Nov_2019_0945am,SW_Nikita,510.396701322338,510.946703155677,3000.0,39,Whistle15667,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_28_Nov_2019_0945am510.396701322338_510.946703155677.wav
1442,Exp_16_Dec_2019_1545pm,SW_Neo,366.436110412456,366.826111594278,3300.0,4,Whistle2574,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1545pm366.436110412456_366.826111594278.wav
8041,Exp_01_Jan_2020_1245pm,NSW_9,2900.28379055694,2901.27025920381,3300.0,74,Whistle14422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Jan_2020_1245pm2900.28379055694_2901.27025920381.wav
6060,Exp_05_Jan_2020_1045am,SW_Luna,2486.4601137251,2487.51249888411,3300.0,43,Whistle7478,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1045am2486.4601137251_2487.51249888411.wav
2248,Exp_04_Jan_2020_1345pm,SW_Nana,2176.12659492908,2176.85584712849,3300.0,16,Whistle5098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2176.12659492908_2176.85584712849.wav
408,Exp_12_Mar_2020_1345pm,SW_Neo,651.631132779533,652.097106805508,3000.0,2,Whistle2378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm651.631132779533_652.097106805508.wav
275,Exp_01_Jan_2020_1545pm,SW_Neo,607.814206741718,608.585555289436,3300.0,2,Whistle1474,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm607.814206741718_608.585555289436.wav
6786,Exp_04_Feb_2020_1145am,SW_Yosefa,220.560668365662,221.680671759611,3300.0,58,Whistle12714,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am220.560668365662_221.680671759611.wav
3492,Exp_10_Jan_2020_1545pm,SW_Nikita,399.240856121357,399.513614093295,3300.0,36,Whistle3721,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_10_Jan_2020_1545pm399.240856121357_399.513614093295.wav
7509,Exp_21_Nov_2019_1145am,SW_Dana,1440.96912810023,1441.71876024956,3600.0,66,Whistle14162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_21_Nov_2019_1145am1440.96912810023_1441.71876024956.wav
8121,Exp_04_Feb_2020_1145am,NSW_9,175.540531941006,176.565535047076,3300.0,75,Whistle14306,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_04_Feb_2020_1145am175.540531941006_176.565535047076.wav
2937,13-11-19-1221,SW_Nikita,1597.21135914582,1597.78129364363,3600.0,29,Whistle3724,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_Nikita13-11-19-12211597.21135914582_1597.78129364363.wav
8274,Exp_22_Nov_2019_1245pm,NSW_9,2522.76200767224,2523.38700940836,3600.0,82,Whistle15437,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2522.76200767224_2523.38700940836.wav
2783,Exp_17_Dec_2019_0945am,SW_Nikita,2605.64803019477,2606.47277813259,3300.0,25,Whistle4149,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2605.64803019477_2606.47277813259.wav
5005,Exp_15_Dec_2019_1245pm,SW_Luna,2411.1910158907,2411.82043285183,3300.0,40,Whistle9488,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2411.1910158907_2411.82043285183.wav
2201,Exp_07_Dec_2019_1245pm,SW_Neo,2687.11941343918,2688.53312219176,3300.0,14,Whistle1637,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2687.11941343918_2688.53312219176.wav
6968,Exp_16_Jan_2020_0945am,SW_Yosefa,539.406635777684,540.146116297165,3300.0,58,Whistle13224,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Jan_2020_0945am539.406635777684_540.146116297165.wav
8070,Exp_20_Nov_2019_0845am,NSW_9,3399.0961347367,3399.96275012131,3600.0,74,Whistle14854,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_0845am3399.0961347367_3399.96275012131.wav
6726,Exp_02_Mar_2020_1345pm,SW_Yosefa,2319.66273287578,2320.65854537578,3000.0,57,Whistle13086,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1345pm2319.66273287578_2320.65854537578.wav
2571,Exp_08_Dec_2019_1045am,SW_Nana,1767.41762845562,1768.57880492621,3300.0,18,Whistle5183,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_08_Dec_2019_1045am1767.41762845562_1768.57880492621.wav
1466,Exp_19_Nov_2019_1545pm,SW_Neo,1465.91180812426,1466.49727982237,3600.0,4,Whistle2795,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm1465.91180812426_1466.49727982237.wav
2671,Exp_17_Feb_2020_1145am,SW_Nana,2365.4763702327,2365.8556691966,3300.0,21,Whistle5492,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2365.4763702327_2365.8556691966.wav
7640,Exp_01_Feb_2020_1345pm,NSW_9,146.559436948066,147.254491893121,3300.0,71,Whistle14192,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm146.559436948066_147.254491893121.wav
2901,Exp_09_Jan_2020_1245pm,SW_Nikita,3213.4265579386,3214.23599782037,3300.0,28,Whistle3783,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1245pm3213.4265579386_3214.23599782037.wav
7117,Exp_21_Nov_2019_1345pm,SW_Yosefa,716.041989005525,716.381989949972,3600.0,59,Whistle13254,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_21_Nov_2019_1345pm716.041989005525_716.381989949972.wav
3353,Exp_01_Jan_2020_1245pm,SW_Nikita,2715.17822781281,2715.43859623386,3300.0,34,Whistle3704,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2715.17822781281_2715.43859623386.wav
7988,Exp_06_Feb_2020_1145am,NSW_9,364.350076857157,365.049425131896,3300.0,74,Whistle14219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Feb_2020_1145am364.350076857157_365.049425131896.wav
3253,Exp_11_Feb_2020_0945am,SW_Nikita,869.784566599535,870.358945779471,3300.0,32,Whistle4827,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Feb_2020_0945am869.784566599535_870.358945779471.wav
7958,Exp_05_Dec_2019_1145am,NSW_9,336.96648350352,338.223377729875,3000.0,73,Whistle14454,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Dec_2019_1145am336.96648350352_338.223377729875.wav
617,Exp_19_Nov_2019_1545pm,SW_Neo,1407.23186741018,1407.8288496587,3600.0,2,Whistle3162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm1407.23186741018_1407.8288496587.wav
5568,Exp_17_Dec_2019_1045am,SW_Luna,472.079034098,472.799943188909,3300.0,41,Whistle8787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am472.079034098_472.799943188909.wav
3344,Exp_05_Dec_2019_1145am,SW_Nikita,313.831046103487,314.030789693231,3000.0,34,Whistle3685,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am313.831046103487_314.030789693231.wav
3273,Exp_23_Nov_2019_1145am,SW_Nikita,327.379305013941,327.838873728176,3000.0,33,Whistle4005,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1145am327.379305013941_327.838873728176.wav
3129,Exp_05_Dec_2019_1145am,SW_Nikita,358.421194737316,358.956100397693,3000.0,32,Whistle3613,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am358.421194737316_358.956100397693.wav
2562,Exp_06_Dec_2019_1245pm,SW_Nana,98.7466425259623,99.5359366118002,3000.0,18,Whistle5133,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm98.7466425259623_99.5359366118002.wav
532,Exp_22_Nov_2019_1145am,SW_Neo,1031.28837792569,1032.21781382313,3600.0,2,Whistle2817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1145am1031.28837792569_1032.21781382313.wav
8319,Exp_13_Dec_2019_1545pm,NSW_3,1167.89853908648,1168.40854063194,3300.0,88,Whistle15523,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_13_Dec_2019_1545pm1167.89853908648_1168.40854063194.wav
6869,Exp_06_Feb_2020_1145am,SW_Yosefa,1643.81998127267,1644.33498283328,3300.0,58,Whistle12810,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1145am1643.81998127267_1644.33498283328.wav
3014,Exp_16_Dec_2019_1345pm,SW_Nikita,193.312885246291,194.061758029979,3300.0,31,Whistle4113,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Dec_2019_1345pm193.312885246291_194.061758029979.wav
7887,Exp_17_Dec_2019_1245pm,NSW_9,2893.29871125588,2893.74871125588,3300.0,71,Whistle15185,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2893.29871125588_2893.74871125588.wav
7271,Exp_11_Jan_2020_0945am,SW_Shy,1016.87308143358,1017.7280840245,3300.0,64,Whistle13379,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_11_Jan_2020_0945am1016.87308143358_1017.7280840245.wav
8211,Exp_09_Dec_2019_1145am,NSW_9,647.475145431554,648.405700987109,3300.0,77,Whistle14263,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1145am647.475145431554_648.405700987109.wav
6314,Exp_19_Nov_2019_1245pm,SW_Luna,1084.44801291115,1085.73798437678,3600.0,46,Whistle9169,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1245pm1084.44801291115_1085.73798437678.wav
596,Exp_17_Feb_2020_1345pm,SW_Neo,796.775845379864,797.30094341908,3300.0,2,Whistle3113,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm796.775845379864_797.30094341908.wav
2404,Exp_16_Feb_2020_1345pm,SW_Nana,770.108652007072,770.623288370708,3300.0,16,Whistle5791,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1345pm770.108652007072_770.623288370708.wav
5364,Exp_06_Dec_2019_1345pm,SW_Luna,343.136426456013,343.549520795635,3000.0,41,Whistle7137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm343.136426456013_343.549520795635.wav
1193,Exp_08_Dec_2019_1545pm,SW_Neo,785.327867171715,786.299133405481,3300.0,3,Whistle399,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm785.327867171715_786.299133405481.wav
2346,Exp_16_Feb_2020_1245pm,SW_Nana,1642.58773113174,1643.78645047359,3300.0,16,Whistle5552,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1245pm1642.58773113174_1643.78645047359.wav
5910,Exp_11_Mar_2020_0945am,SW_Luna,633.987114623715,634.828722290053,3000.0,43,Whistle10036,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am633.987114623715_634.828722290053.wav
8191,Exp_21_Nov_2019_0945am,NSW_9,130.078559714904,130.743903844458,3600.0,76,Whistle14869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_21_Nov_2019_0945am130.078559714904_130.743903844458.wav
2622,13-11-19-1221,SW_Nana,1217.11838143995,1217.9424875852,3600.0,20,Whistle5219,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_Nana13-11-19-12211217.11838143995_1217.9424875852.wav
4677,Exp_08_Dec_2019_1045am,SW_Luna,1962.19100569876,1962.84091575104,3300.0,40,Whistle7246,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Dec_2019_1045am1962.19100569876_1962.84091575104.wav
2675,Exp_17_Feb_2020_1145am,SW_Nana,2466.91666061412,2467.74535783211,3300.0,21,Whistle5501,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2466.91666061412_2467.74535783211.wav
2938,Exp_03_Feb_2020_0845am,SW_Nikita,2966.07898933027,2966.66331768848,3300.0,29,Whistle3725,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_0845am2966.07898933027_2966.66331768848.wav
4666,Exp_02_Jan_2020_0845am,SW_Luna,1226.22489115158,1227.24367376028,3300.0,40,Whistle6957,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_0845am1226.22489115158_1227.24367376028.wav
2300,Exp_13_Dec_2019_1545pm,SW_Nana,567.810644869065,568.626462613821,3300.0,16,Whistle5276,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_1545pm567.810644869065_568.626462613821.wav
239,Exp_04_Feb_2020_0945am,SW_Neo,2789.56191427656,2790.41225069631,3300.0,2,Whistle1018,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_0945am2789.56191427656_2790.41225069631.wav
7566,Exp_20_Nov_2019_1145am,SW_Dana,831.053936386768,831.876226028994,3600.0,68,Whistle14054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_20_Nov_2019_1145am831.053936386768_831.876226028994.wav
7145,Exp_07_Jan_2020_0845am,SW_Yosefa,2916.41883763284,2917.44384073891,3300.0,60,Whistle12851,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_0845am2916.41883763284_2917.44384073891.wav
3418,Exp_22_Nov_2019_1245pm,SW_Nikita,3337.88065816864,3338.10801418958,3600.0,34,Whistle4622,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1245pm3337.88065816864_3338.10801418958.wav
2563,Exp_06_Dec_2019_1245pm,SW_Nana,134.950236968386,135.664078803971,3000.0,18,Whistle5137,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm134.950236968386_135.664078803971.wav
306,Exp_26_Nov_2019_1345pm,SW_Neo,665.574872845049,666.172156795667,3000.0,2,Whistle2885,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm665.574872845049_666.172156795667.wav
5115,Exp_16_Jan_2020_1245pm,SW_Luna,3206.69531945424,3206.95339174339,3300.0,41,Whistle10088,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3206.69531945424_3206.95339174339.wav
6724,Exp_01_Jan_2020_1345pm,SW_Yosefa,29.4650892881494,30.4000921214913,3300.0,57,Whistle13021,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm29.4650892881494_30.4000921214913.wav
7540,Exp_01_Feb_2020_1345pm,SW_Dana,227.840692244522,229.095652244522,3300.0,68,Whistle13567,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_1345pm227.840692244522_229.095652244522.wav
620,Exp_23_Nov_2019_1545pm,SW_Neo,550.055741655646,550.821803740639,3000.0,2,Whistle3204,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_23_Nov_2019_1545pm550.055741655646_550.821803740639.wav
6719,Exp_04_Jan_2020_1045am,SW_Yosefa,2858.52366219292,2859.00866366262,3300.0,57,Whistle12946,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1045am2858.52366219292_2859.00866366262.wav
856,Exp_08_Dec_2019_1545pm,SW_Neo,306.991296553449,308.193583138814,3300.0,3,Whistle1232,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm306.991296553449_308.193583138814.wav
3176,Exp_17_Dec_2019_0945am,SW_Nikita,2505.71472429986,2506.06118121596,3300.0,32,Whistle4144,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2505.71472429986_2506.06118121596.wav
2383,Exp_14_Jan_2020_0945am,SW_Nana,3066.0808614276,3066.74631597306,3300.0,16,Whistle5726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am3066.0808614276_3066.74631597306.wav
2324,Exp_17_Feb_2020_1145am,SW_Nana,2492.27804042697,2492.98250517056,3300.0,16,Whistle5355,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2492.27804042697_2492.98250517056.wav
3426,Exp_23_Nov_2019_1345pm,SW_Nikita,2151.13529854552,2151.58011902645,3000.0,34,Whistle4712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm2151.13529854552_2151.58011902645.wav
2555,Exp_05_Feb_2020_0945am,SW_Nana,756.607320220405,757.863888735278,3300.0,18,Whistle5112,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Feb_2020_0945am756.607320220405_757.863888735278.wav
7131,Exp_04_Feb_2020_1245pm,SW_Yosefa,2582.29282512977,2582.70782638735,3300.0,60,Whistle12718,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1245pm2582.29282512977_2582.70782638735.wav
6659,Exp_06_Dec_2019_1245pm,SW_Yosefa,155.285517618392,156.050520168401,3000.0,56,Whistle12982,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm155.285517618392_156.050520168401.wav
4229,Exp_05_Feb_2020_1345pm,SW_Luna,209.431479511785,210.273186339095,3300.0,40,Whistle6387,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm209.431479511785_210.273186339095.wav
3970,Exp_12_Dec_2019_1245pm,SW_Luna,1933.04085830563,1934.10462261234,3300.0,40,Whistle12222,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm1933.04085830563_1934.10462261234.wav
6605,Exp_11_Mar_2020_1145am,SW_Yosefa,64.6752155840519,65.285217617392,3000.0,54,Whistle13154,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_11_Mar_2020_1145am64.6752155840519_65.285217617392.wav
7089,Exp_27_Nov_2019_1545pm,SW_Yosefa,568.593387751772,569.379066388136,3000.0,59,Whistle13142,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_27_Nov_2019_1545pm568.593387751772_569.379066388136.wav
3171,Exp_15_Feb_2020_1345pm,SW_Nikita,341.605553685152,342.15708538318,3300.0,32,Whistle4097,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Feb_2020_1345pm341.605553685152_342.15708538318.wav
7546,Exp_06_Feb_2020_1345pm,SW_Dana,1.39610736778508,2.66304951654541,3300.0,68,Whistle13577,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_06_Feb_2020_1345pm1.39610736778508_2.66304951654541.wav
7690,Exp_01_Mar_2020_1145am,NSW_9,498.91121689364,499.521618679354,3000.0,71,Whistle14278,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Mar_2020_1145am498.91121689364_499.521618679354.wav
3359,Exp_09_Jan_2020_1345pm,SW_Nikita,196.321707754223,196.579222686489,3300.0,34,Whistle3718,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_1345pm196.321707754223_196.579222686489.wav
7342,Exp_01_Jan_2020_1345pm,SW_Dana,1072.91070492898,1073.89822233,3300.0,66,Whistle13511,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Jan_2020_1345pm1072.91070492898_1073.89822233.wav
2876,Exp_07_Dec_2019_0945am,SW_Nikita,99.4159227527271,100.135269257286,3300.0,27,Whistle3844,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am99.4159227527271_100.135269257286.wav
1488,Exp_15_Feb_2020_0945am,SW_Neo,1323.0064450611,1324.01285531751,3300.0,4,Whistle2989,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_0945am1323.0064450611_1324.01285531751.wav
7469,Exp_17_Feb_2020_1345pm,SW_Dana,2144.98817240906,2145.97447465986,3300.0,66,Whistle13947,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1345pm2144.98817240906_2145.97447465986.wav
3741,Exp_11_Jan_2020_1345pm,SW_Luna,1114.87571875616,1116.12335747411,3300.0,40,Whistle10564,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_1345pm1114.87571875616_1116.12335747411.wav
440,Exp_15_Jan_2020_1245pm,SW_Neo,1949.85908758286,1950.40954861525,3300.0,2,Whistle2510,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1245pm1949.85908758286_1950.40954861525.wav
6636,Exp_06_Jan_2020_0945am,SW_Yosefa,866.572625977654,867.077627507962,3300.0,56,Whistle12635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am866.572625977654_867.077627507962.wav
3351,Exp_07_Jan_2020_1045am,SW_Nikita,2527.91192371394,2528.49760998845,3300.0,34,Whistle3702,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Jan_2020_1045am2527.91192371394_2528.49760998845.wav
6582,Exp_02_Jan_2020_1245pm,SW_Yosefa,3108.38441934672,3108.80442061946,3300.0,54,Whistle12614,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Jan_2020_1245pm3108.38441934672_3108.80442061946.wav
3213,Exp_15_Dec_2019_1245pm,SW_Nikita,2088.29449569074,2088.73996152925,3300.0,32,Whistle4501,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Dec_2019_1245pm2088.29449569074_2088.73996152925.wav
7233,Exp_15_Feb_2020_1245pm,SW_Shy,1454.85297382166,1455.41279990862,3300.0,62,Whistle13359,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_15_Feb_2020_1245pm1454.85297382166_1455.41279990862.wav
8198,Exp_19_Nov_2019_1345pm,NSW_9,247.678441866275,248.469284377118,3600.0,76,Whistle15124,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_19_Nov_2019_1345pm247.678441866275_248.469284377118.wav
8028,Exp_08_Dec_2019_1045am,NSW_9,2174.22078965089,2174.75377867671,3300.0,74,Whistle14371,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2174.22078965089_2174.75377867671.wav
