Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
2687,Exp_16_Nov_2019_0545am,SW_Nana,1999.06105948164,1999.60770992412,3600.0,22,Whistle5296,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_0545am1999.06105948164_1999.60770992412.wav
1045,Exp_11_Dec_2019_1145am,SW_Neo,541.227489470666,542.20159324425,3300.0,3,Whistle2209,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Dec_2019_1145am541.227489470666_542.20159324425.wav
8232,Exp_15_Jan_2020_1045am,NSW_9,3188.94466346868,3190.03966678687,3300.0,78,Whistle15293,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Jan_2020_1045am3188.94466346868_3190.03966678687.wav
3437,Exp_14_Jan_2020_1045am,SW_Nikita,979.362813071626,979.559348504697,2194.90133333334,34,Whistle4891,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_1045am979.362813071626_979.559348504697.wav
2389,Exp_15_Dec_2019_1245pm,SW_Nana,3277.80128808388,3278.70788149047,3300.0,16,Whistle5740,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Dec_2019_1245pm3277.80128808388_3278.70788149047.wav
2980,Exp_12_Dec_2019_1045am,SW_Nikita,2692.42387216173,2692.86470511627,3300.0,29,Whistle4649,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2692.42387216173_2692.86470511627.wav
6712,Exp_06_Jan_2020_0945am,SW_Yosefa,896.262715947624,897.182718735511,3300.0,57,Whistle12669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am896.262715947624_897.182718735511.wav
7066,Exp_10_Mar_2020_0945am,SW_Yosefa,275.165917219724,275.820919403065,3000.0,59,Whistle13081,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_10_Mar_2020_0945am275.165917219724_275.820919403065.wav
4056,Exp_02_Jan_2020_1245pm,SW_Luna,2594.81786429656,2595.89781778493,3300.0,40,Whistle6174,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2594.81786429656_2595.89781778493.wav
3163,Exp_11_Mar_2020_0945am,SW_Nikita,585.985930761642,586.486894617064,3000.0,32,Whistle4023,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_0945am585.985930761642_586.486894617064.wav
3059,Exp_21_Nov_2019_1345pm,SW_Nikita,383.864612983962,384.45857014122,3600.0,31,Whistle5013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1345pm383.864612983962_384.45857014122.wav
4886,Exp_16_Nov_2019_1345pm,SW_Luna,133.632370848252,134.935340079022,3600.0,40,Whistle8722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm133.632370848252_134.935340079022.wav
3339,Exp_02_Jan_2020_1345pm,SW_Nikita,2333.60707153658,2334.08696627342,3300.0,34,Whistle3669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Jan_2020_1345pm2333.60707153658_2334.08696627342.wav
4134,Exp_04_Jan_2020_0945am,SW_Luna,796.359774606865,797.240142705024,3300.0,40,Whistle6267,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am796.359774606865_797.240142705024.wav
5464,Exp_09_Dec_2019_1245pm,SW_Luna,3115.98862600511,3116.45678927042,3300.0,41,Whistle7289,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Dec_2019_1245pm3115.98862600511_3116.45678927042.wav
6740,Exp_15_Feb_2020_1145am,SW_Yosefa,1073.83825405532,1074.32825554017,3300.0,57,Whistle13201,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1145am1073.83825405532_1074.32825554017.wav
6252,Exp_14_Feb_2020_1345pm,SW_Luna,830.084105431811,831.176773276334,3300.0,46,Whistle11913,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Feb_2020_1345pm830.084105431811_831.176773276334.wav
8054,Exp_09_Feb_2020_1345pm,NSW_9,1065.05322925221,1066.49110804009,3300.0,74,Whistle14500,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm1065.05322925221_1066.49110804009.wav
6270,Exp_09_Jan_2020_1145am,SW_Luna,197.970599910909,199.280561596733,3300.0,46,Whistle6869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am197.970599910909_199.280561596733.wav
7668,Exp_08_Dec_2019_1045am,NSW_9,1698.59789940008,1699.20659970589,3300.0,71,Whistle14240,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am1698.59789940008_1699.20659970589.wav
1219,Exp_08_Jan_2020_1245pm,SW_Neo,2648.71848184629,2649.6398871129,3300.0,3,Whistle443,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2648.71848184629_2649.6398871129.wav
4721,Exp_09_Jan_2020_1145am,SW_Luna,233.895710593062,234.871716785013,3300.0,40,Whistle7669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am233.895710593062_234.871716785013.wav
3565,Exp_02_Feb_2020_1245pm,SW_Nikita,1968.60797361887,1968.78936358026,3300.0,38,Whistle3817,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm1968.60797361887_1968.78936358026.wav
8094,Exp_22_Nov_2019_1245pm,NSW_9,2613.61711951381,2614.16721297175,3600.0,74,Whistle15207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2613.61711951381_2614.16721297175.wav
2633,Exp_15_Feb_2020_0945am,SW_Nana,419.934016195777,420.961670321991,3300.0,20,Whistle5335,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am419.934016195777_420.961670321991.wav
2443,Exp_21_Nov_2019_0945am,SW_Nana,2062.47690366534,2063.47858151769,3600.0,16,Whistle6000,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_0945am2062.47690366534_2063.47858151769.wav
2157,Exp_10_Dec_2019_1545pm,SW_Neo,683.269438715205,683.652772048538,3300.0,13,Whistle977,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Dec_2019_1545pm683.269438715205_683.652772048538.wav
2643,Exp_17_Feb_2020_1145am,SW_Nana,2441.61085399212,2442.07370029588,3300.0,20,Whistle5499,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2441.61085399212_2442.07370029588.wav
543,Exp_26_Nov_2019_1345pm,SW_Neo,405.380553398831,405.845447015852,3000.0,2,Whistle2878,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm405.380553398831_405.845447015852.wav
8244,Exp_05_Feb_2020_0945am,NSW_9,495.818856082095,496.598654843705,3300.0,79,Whistle14326,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Feb_2020_0945am495.818856082095_496.598654843705.wav
5469,Exp_09_Feb_2020_1545pm,SW_Luna,2911.12801722053,2911.46044621869,3300.0,41,Whistle7301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm2911.12801722053_2911.46044621869.wav
6970,Exp_17_Jan_2020_1345pm,SW_Yosefa,267.89295531415,268.363491028436,3300.0,58,Whistle13261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1345pm267.89295531415_268.363491028436.wav
1250,Exp_01_Jan_2020_1545pm,SW_Neo,800.923291523068,801.790369712369,3300.0,3,Whistle509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm800.923291523068_801.790369712369.wav
6758,Exp_01_Feb_2020_1045am,SW_Yosefa,3043.72922402795,3044.68479587546,3300.0,58,Whistle12678,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1045am3043.72922402795_3044.68479587546.wav
6911,Exp_07_Jan_2020_1345pm,SW_Yosefa,1970.57597144234,1971.64097466962,3300.0,58,Whistle12860,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm1970.57597144234_1971.64097466962.wav
8041,Exp_01_Jan_2020_1245pm,NSW_9,2900.28379055694,2901.27025920381,3300.0,74,Whistle14422,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Jan_2020_1245pm2900.28379055694_2901.27025920381.wav
37,Exp_08_Jan_2020_1245pm,SW_Neo,2279.09873531952,2279.92876580733,3300.0,1,Whistle1269,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2279.09873531952_2279.92876580733.wav
1351,Exp_02_Mar_2020_0845am,SW_Neo,158.396495893696,159.337528151761,3000.0,3,Whistle9,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_0845am158.396495893696_159.337528151761.wav
6768,Exp_02_Mar_2020_1545pm,SW_Yosefa,580.696935656452,581.456938189794,3000.0,58,Whistle12691,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_02_Mar_2020_1545pm580.696935656452_581.456938189794.wav
6778,Exp_03_Mar_2020_1345pm,SW_Yosefa,2534.06844689482,2534.59344864483,3000.0,58,Whistle12702,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Mar_2020_1345pm2534.06844689482_2534.59344864483.wav
8056,Exp_11_Mar_2020_1145am,NSW_9,175.965587885293,176.972210401849,3000.0,74,Whistle14549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Mar_2020_1145am175.965587885293_176.972210401849.wav
7639,Exp_01_Feb_2020_1345pm,NSW_9,238.935724047649,240.250728032509,3300.0,71,Whistle14191,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm238.935724047649_240.250728032509.wav
2599,Exp_11_Mar_2020_1145am,SW_Nana,139.384992926942,140.251273059583,3000.0,19,Whistle5248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am139.384992926942_140.251273059583.wav
7044,Exp_08_Jan_2020_1345pm,SW_Yosefa,2193.59164724742,2194.16664898985,3300.0,59,Whistle13040,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Jan_2020_1345pm2193.59164724742_2194.16664898985.wav
32,Exp_01_Jan_2020_1345pm,SW_Neo,544.926651898945,545.858659474703,3300.0,1,Whistle1226,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1345pm544.926651898945_545.858659474703.wav
6976,Exp_09_Jan_2020_1145am,SW_Yosefa,455.256379564787,455.831381307216,3300.0,59,Whistle12676,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am455.256379564787_455.831381307216.wav
1648,Exp_07_Mar_2020_1545pm,SW_Neo,875.303791579423,876.079397412757,3000.0,4,Whistle722,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Mar_2020_1545pm875.303791579423_876.079397412757.wav
2589,Exp_17_Jan_2020_1045am,SW_Nana,2997.16535457257,2998.36332273032,3300.0,18,Whistle5962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1045am2997.16535457257_2998.36332273032.wav
2001,Exp_17_Feb_2020_1345pm,SW_Neo,917.757781084185,918.522783402374,3300.0,10,Whistle1841,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm917.757781084185_918.522783402374.wav
3530,Exp_15_Jan_2020_1045am,SW_Nikita,766.498237382126,766.854627184758,3300.0,36,Whistle4603,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am766.498237382126_766.854627184758.wav
7749,Exp_05_Jan_2020_1345pm,NSW_9,449.426361898066,450.741365882927,3300.0,71,Whistle14413,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1345pm449.426361898066_450.741365882927.wav
3239,Exp_12_Dec_2019_1245pm,SW_Nikita,3041.35827918491,3041.80540185572,3300.0,32,Whistle4865,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1245pm3041.35827918491_3041.80540185572.wav
7814,Exp_16_Feb_2020_1245pm,NSW_9,2470.66045309408,2471.29579207713,3300.0,71,Whistle14777,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Feb_2020_1245pm2470.66045309408_2471.29579207713.wav
3288,Exp_17_Dec_2019_0945am,SW_Nikita,2493.53650284226,2494.04381078497,3300.0,33,Whistle4606,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2493.53650284226_2494.04381078497.wav
920,Exp_10_Feb_2020_1545pm,SW_Neo,438.977640606434,439.773088882297,3300.0,3,Whistle1332,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm438.977640606434_439.773088882297.wav
7106,Exp_15_Jan_2020_1245pm,SW_Yosefa,2810.86351776824,2811.59351998036,3300.0,59,Whistle13207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Jan_2020_1245pm2810.86351776824_2811.59351998036.wav
2763,Exp_04_Jan_2020_1545pm,SW_Nikita,1141.36345988927,1142.41699050152,3300.0,25,Whistle3483,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_04_Jan_2020_1545pm1141.36345988927_1142.41699050152.wav
2587,Exp_17_Feb_2020_1145am,SW_Nana,2946.24960475522,2947.18507534345,3300.0,18,Whistle5901,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2946.24960475522_2947.18507534345.wav
7061,Exp_09_Jan_2020_1145am,SW_Yosefa,1017.25808260025,1018.02308491844,3300.0,59,Whistle13068,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am1017.25808260025_1018.02308491844.wav
1254,Exp_09_Jan_2020_1145am,SW_Neo,608.886598564898,609.886827102737,3300.0,3,Whistle517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am608.886598564898_609.886827102737.wav
501,Exp_17_Feb_2020_1545pm,SW_Neo,594.177580180782,594.891736024938,3300.0,2,Whistle2723,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm594.177580180782_594.891736024938.wav
2912,Exp_07_Dec_2019_0845am,SW_Nikita,100.287678888741,101.593854660713,3300.0,28,Whistle3841,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am100.287678888741_101.593854660713.wav
6338,Exp_17_Nov_2019_1545pm,SW_Luna,1075.51798754997,1076.50799029997,3600.0,47,Whistle7842,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Nov_2019_1545pm1075.51798754997_1076.50799029997.wav
997,Exp_14_Dec_2019_0945am,SW_Neo,538.237959493984,539.22015506594,3300.0,3,Whistle1962,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Dec_2019_0945am538.237959493984_539.22015506594.wav
1770,Exp_05_Dec_2019_1545pm,SW_Neo,299.242258262805,299.902362815274,3000.0,5,Whistle1627,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm299.242258262805_299.902362815274.wav
8187,Exp_11_Jan_2020_0945am,NSW_9,509.938363777411,510.733316755467,3300.0,76,Whistle14662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_0945am509.938363777411_510.733316755467.wav
5000,Exp_11_Jan_2020_1145am,SW_Luna,395.71724180801,396.800542966311,3300.0,40,Whistle9383,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Jan_2020_1145am395.71724180801_396.800542966311.wav
2850,Exp_23_Nov_2019_1345pm,SW_Nikita,99.7617432345343,100.94619311661,3000.0,25,Whistle5063,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm99.7617432345343_100.94619311661.wav
7934,Exp_08_Dec_2019_1045am,NSW_9,2395.50725911291,2396.74726287049,3300.0,72,Whistle14466,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Dec_2019_1045am2395.50725911291_2396.74726287049.wav
6891,Exp_06_Mar_2020_1545pm,SW_Yosefa,1009.80336601122,1010.82336941123,3000.0,58,Whistle12834,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm1009.80336601122_1010.82336941123.wav
2355,Exp_26_Nov_2019_1145am,SW_Nana,1787.13244502238,1789.34589901543,3000.0,16,Whistle5580,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_26_Nov_2019_1145am1787.13244502238_1789.34589901543.wav
2755,Exp_17_Dec_2019_1045am,SW_Nana,2475.26872827484,2475.75688355434,3300.0,24,Whistle5477,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Dec_2019_1045am2475.26872827484_2475.75688355434.wav
4215,Exp_05_Feb_2020_1345pm,SW_Luna,34.973101078494,36.2190914166582,3300.0,40,Whistle6370,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm34.973101078494_36.2190914166582.wav
2605,Exp_13_Dec_2019_1345pm,SW_Nana,1112.95185429861,1113.6915930695,3300.0,19,Whistle5624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_13_Dec_2019_1345pm1112.95185429861_1113.6915930695.wav
2744,Exp_07_Jan_2020_1545pm,SW_Nana,562.805047023883,563.936063066663,3300.0,24,Whistle5239,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_07_Jan_2020_1545pm562.805047023883_563.936063066663.wav
6723,Exp_07_Jan_2020_1545pm,SW_Yosefa,781.48736814354,781.977369628393,3300.0,57,Whistle13019,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1545pm781.48736814354_781.977369628393.wav
4346,Exp_06_Feb_2020_1045am,SW_Luna,3187.27769536822,3188.14880844242,3300.0,40,Whistle6525,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1045am3187.27769536822_3188.14880844242.wav
5065,Exp_16_Jan_2020_1345pm,SW_Luna,13.6950421061882,14.5787485738499,3300.0,40,Whistle9794,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm13.6950421061882_14.5787485738499.wav
8046,Exp_06_Jan_2020_0945am,NSW_9,841.10255061379,842.307508947123,3300.0,74,Whistle14441,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0945am841.10255061379_842.307508947123.wav
3102,Exp_07_Dec_2019_1145am,SW_Nikita,1082.56328049479,1083.04317523163,3300.0,32,Whistle3564,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1145am1082.56328049479_1083.04317523163.wav
3665,Exp_17_Feb_2020_0945am,SW_Luna,640.169157951063,641.135710852087,3300.0,40,Whistle10082,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am640.169157951063_641.135710852087.wav
4035,Exp_01_Feb_2020_1045am,SW_Luna,3207.54158124374,3208.2829448801,3300.0,40,Whistle6150,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3207.54158124374_3208.2829448801.wav
6645,Exp_03_Feb_2020_0945am,SW_Yosefa,1971.40097394235,1972.13597616962,3300.0,56,Whistle12929,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_0945am1971.40097394235_1972.13597616962.wav
3290,Exp_11_Mar_2020_1145am,SW_Nikita,25.9920323576751,26.4165705701104,3000.0,33,Whistle4659,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_1145am25.9920323576751_26.4165705701104.wav
1995,Exp_16_Nov_2019_1345pm,SW_Neo,699.441942894286,700.716946435962,3600.0,10,Whistle1804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm699.441942894286_700.716946435962.wav
6278,Exp_02_Mar_2020_1545pm,SW_Luna,72.0030578215963,72.9589401745374,3000.0,46,Whistle7376,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1545pm72.0030578215963_72.9589401745374.wav
6609,Exp_03_Mar_2020_1345pm,SW_Yosefa,384.381281270938,384.906283020943,3000.0,55,Whistle12616,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Mar_2020_1345pm384.381281270938_384.906283020943.wav
3248,Exp_16_Nov_2019_1345pm,SW_Nikita,869.547630442841,870.05543039264,3600.0,32,Whistle4964,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Nov_2019_1345pm869.547630442841_870.05543039264.wav
2588,Exp_17_Feb_2020_1145am,SW_Nana,1510.95652189057,1511.8219137401,3300.0,18,Whistle5939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am1510.95652189057_1511.8219137401.wav
8039,Exp_05_Jan_2020_1545pm,NSW_9,702.317128233722,703.632132218583,3300.0,74,Whistle14415,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Jan_2020_1545pm702.317128233722_703.632132218583.wav
377,Exp_15_Jan_2020_0945am,SW_Neo,675.468431409466,676.41421602485,3300.0,2,Whistle2233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_0945am675.468431409466_676.41421602485.wav
8228,Exp_12_Dec_2019_1045am,NSW_9,1568.12975190834,1568.32475249925,3300.0,78,Whistle15268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Dec_2019_1045am1568.12975190834_1568.32475249925.wav
2673,Exp_17_Feb_2020_1145am,SW_Nana,2371.41674644602,2371.82345279523,3300.0,21,Whistle5495,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2371.41674644602_2371.82345279523.wav
7181,Exp_13_Dec_2019_1345pm,SW_Yosefa,2783.15843381344,2784.24843711648,3300.0,61,Whistle13172,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_13_Dec_2019_1345pm2783.15843381344_2784.24843711648.wav
2537,Exp_17_Feb_2020_1045am,SW_Nana,868.372632038279,869.479821580763,3300.0,17,Whistle5876,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1045am868.372632038279_869.479821580763.wav
3348,Exp_07_Dec_2019_1245pm,SW_Nikita,2856.19554839852,2856.56315554138,3300.0,34,Whistle3696,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_1245pm2856.19554839852_2856.56315554138.wav
7852,Exp_15_Feb_2020_1345pm,NSW_9,350.53106221534,351.276064472923,3300.0,71,Whistle14975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_15_Feb_2020_1345pm350.53106221534_351.276064472923.wav
8281,Exp_22_Nov_2019_1245pm,NSW_9,3272.92409201137,3273.40173428779,3600.0,83,Whistle15370,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm3272.92409201137_3273.40173428779.wav
2509,Exp_14_Jan_2020_0945am,SW_Nana,1238.46964340027,1239.74215075321,3300.0,17,Whistle5417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am1238.46964340027_1239.74215075321.wav
6859,Exp_06_Dec_2019_1245pm,SW_Yosefa,489.856632855443,490.82163607212,3000.0,58,Whistle12799,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1245pm489.856632855443_490.82163607212.wav
8012,Exp_01_Feb_2020_1345pm,NSW_9,239.588810107263,240.091804119239,3300.0,74,Whistle14321,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Feb_2020_1345pm239.588810107263_240.091804119239.wav
278,Exp_03_Mar_2020_1345pm,SW_Neo,1087.80093012658,1088.49693012658,3000.0,2,Whistle1511,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm1087.80093012658_1088.49693012658.wav
7823,Exp_17_Feb_2020_1345pm,NSW_9,70.0978545653543,70.908239180739,3300.0,71,Whistle14832,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1345pm70.0978545653543_70.908239180739.wav
3340,Exp_03_Feb_2020_1545pm,SW_Nikita,274.955833199495,275.375723008731,3300.0,34,Whistle3671,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_03_Feb_2020_1545pm274.955833199495_275.375723008731.wav
