Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
6797,Exp_04_Jan_2020_1145am,SW_Yosefa,162.440492243916,163.280494789378,3300.0,58,Whistle12727,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1145am162.440492243916_163.280494789378.wav
6970,Exp_17_Jan_2020_1345pm,SW_Yosefa,267.89295531415,268.363491028436,3300.0,58,Whistle13261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Jan_2020_1345pm267.89295531415_268.363491028436.wav
3539,Exp_17_Dec_2019_1345pm,SW_Nikita,1101.22980137839,1101.7722458414,3300.0,36,Whistle4976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_1345pm1101.22980137839_1101.7722458414.wav
4898,Exp_17_Dec_2019_1045am,SW_Luna,482.707395181454,483.391618783938,3300.0,40,Whistle8790,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am482.707395181454_483.391618783938.wav
405,Exp_12_Mar_2020_1345pm,SW_Neo,658.135417501027,658.757138812503,3000.0,2,Whistle2368,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm658.135417501027_658.757138812503.wav
433,Exp_14_Jan_2020_1545pm,SW_Neo,567.883094707346,568.671666135918,3300.0,2,Whistle2463,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm567.883094707346_568.671666135918.wav
6654,Exp_05_Feb_2020_1545pm,SW_Yosefa,1032.70312940342,1033.22813099434,3300.0,56,Whistle12964,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Feb_2020_1545pm1032.70312940342_1033.22813099434.wav
6587,Exp_09_Feb_2020_1345pm,SW_Yosefa,680.502062127461,681.26706444565,3300.0,54,Whistle12648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm680.502062127461_681.26706444565.wav
2828,Exp_21_Nov_2019_1145am,SW_Nikita,88.1252453479037,89.5902111013284,3600.0,25,Whistle4542,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_21_Nov_2019_1145am88.1252453479037_89.5902111013284.wav
7254,Exp_01_Jan_2020_1345pm,SW_Shy,1117.37838599511,1118.69338997997,3300.0,63,Whistle13338,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_01_Jan_2020_1345pm1117.37838599511_1118.69338997997.wav
7036,Exp_07_Mar_2020_0945am,SW_Yosefa,829.487764959216,830.252767509225,3000.0,59,Whistle13027,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Mar_2020_0945am829.487764959216_830.252767509225.wav
180,Exp_08_Dec_2019_1545pm,SW_Neo,1063.78386697537,1064.85571584997,3300.0,1,Whistle405,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Dec_2019_1545pm1063.78386697537_1064.85571584997.wav
3702,Exp_27_Nov_2019_1145am,SW_Luna,308.197550774258,309.119699211758,3000.0,40,Whistle10336,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am308.197550774258_309.119699211758.wav
5140,Exp_16_Nov_2019_1345pm,SW_Luna,122.605020042611,123.114060042611,3600.0,41,Whistle10669,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm122.605020042611_123.114060042611.wav
219,Exp_08_Feb_2020_1345pm,SW_Neo,687.133537220729,688.144760130946,3300.0,1,Whistle725,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Feb_2020_1345pm687.133537220729_688.144760130946.wav
7293,Exp_02_Mar_2020_1545pm,SW_Dana,514.113257472107,515.20423543354,3000.0,66,Whistle13454,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_02_Mar_2020_1545pm514.113257472107_515.20423543354.wav
7400,Exp_17_Feb_2020_1545pm,SW_Dana,550.716741448784,551.940420020212,3300.0,66,Whistle13648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1545pm550.716741448784_551.940420020212.wav
7030,Exp_07_Jan_2020_1345pm,SW_Yosefa,2206.37168597481,2207.32668886875,3300.0,59,Whistle13018,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1345pm2206.37168597481_2207.32668886875.wav
1443,Exp_16_Dec_2019_1545pm,SW_Neo,380.182449603819,380.991098252468,3300.0,4,Whistle2577,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1545pm380.182449603819_380.991098252468.wav
5270,Exp_03_Feb_2020_1345pm,SW_Luna,1472.29446089231,1472.90098263144,3300.0,41,Whistle7000,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Feb_2020_1345pm1472.29446089231_1472.90098263144.wav
7354,Exp_01_Mar_2020_1545pm,SW_Dana,639.598918871396,640.530526014253,3000.0,66,Whistle13529,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Mar_2020_1545pm639.598918871396_640.530526014253.wav
2220,Exp_15_Jan_2020_1545pm,SW_Neo,932.152092528514,932.319104723636,3300.0,15,Whistle3028,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm932.152092528514_932.319104723636.wav
7997,Exp_08_Jan_2020_1245pm,NSW_9,3148.49236674392,3149.37292229948,3300.0,74,Whistle14254,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Jan_2020_1245pm3148.49236674392_3149.37292229948.wav
3282,Exp_11_Feb_2020_1145am,SW_Nikita,745.108956147675,745.796160334089,3300.0,33,Whistle4428,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Feb_2020_1145am745.108956147675_745.796160334089.wav
5998,Exp_01_Feb_2020_1145am,SW_Luna,2250.46527061883,2251.39678470334,3300.0,43,Whistle7038,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2250.46527061883_2251.39678470334.wav
6704,Exp_05_Jan_2020_1545pm,SW_Yosefa,936.137837387386,936.973426612975,3300.0,57,Whistle12661,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1545pm936.137837387386_936.973426612975.wav
5066,Exp_16_Jan_2020_1345pm,SW_Luna,165.521880887622,166.775467094519,3300.0,40,Whistle9798,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm165.521880887622_166.775467094519.wav
5219,Exp_17_Jan_2020_1145am,SW_Luna,2913.85382986009,2914.87383295101,3300.0,41,Whistle12508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1145am2913.85382986009_2914.87383295101.wav
186,Exp_08_Jan_2020_1245pm,SW_Neo,2295.02403066703,2295.88433029938,3300.0,1,Whistle436,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm2295.02403066703_2295.88433029938.wav
165,Exp_22_Nov_2019_1545pm,SW_Neo,982.334285080544,983.522508077059,3000.0,1,Whistle3192,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1545pm982.334285080544_983.522508077059.wav
7064,Exp_09_Mar_2020_1545pm,SW_Yosefa,927.698092326974,928.163093876979,3000.0,59,Whistle13077,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm927.698092326974_928.163093876979.wav
7448,Exp_16_Feb_2020_1345pm,SW_Dana,114.632259878274,115.789469909622,3300.0,66,Whistle13854,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Feb_2020_1345pm114.632259878274_115.789469909622.wav
8351,Exp_05_Dec_2019_1145am,NSW_6,233.854769880666,234.157401459613,3000.0,90,Whistle15662,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_6Exp_05_Dec_2019_1145am233.854769880666_234.157401459613.wav
3601,Exp_12_Dec_2019_1245pm,SW_Nikita,1918.2336106295,1918.75074349664,3300.0,39,Whistle15675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1245pm1918.2336106295_1918.75074349664.wav
3708,Exp_27_Nov_2019_1145am,SW_Luna,315.121051736839,316.164832059932,3000.0,40,Whistle10356,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am315.121051736839_316.164832059932.wav
3982,Exp_17_Dec_2019_1545pm,SW_Luna,1271.35885381471,1272.14378971214,3300.0,40,Whistle12302,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1271.35885381471_1272.14378971214.wav
160,Exp_15_Jan_2020_1345pm,SW_Neo,590.766790808457,591.736738994985,3300.0,1,Whistle2522,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1345pm590.766790808457_591.736738994985.wav
1540,Exp_26_Nov_2019_1145am,SW_Neo,422.866940837871,423.603963077957,3000.0,4,Whistle3446,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1145am422.866940837871_423.603963077957.wav
4944,Exp_12_Dec_2019_1045am,SW_Luna,3095.76739795107,3096.6888190037,3300.0,40,Whistle8975,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3095.76739795107_3096.6888190037.wav
2347,Exp_16_Feb_2020_1545pm,SW_Nana,196.252878529306,197.416040362879,3300.0,16,Whistle5553,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1545pm196.252878529306_197.416040362879.wav
7339,Exp_07_Dec_2019_1245pm,SW_Dana,2901.5802262002,2902.4902124261,3300.0,66,Whistle13508,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_07_Dec_2019_1245pm2901.5802262002_2902.4902124261.wav
2843,Exp_16_Feb_2020_1345pm,SW_Nikita,168.327214902222,169.465585272593,3300.0,25,Whistle4949,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm168.327214902222_169.465585272593.wav
3445,Exp_17_Jan_2020_0745am,SW_Nikita,216.702275372672,217.034346493361,3300.0,34,Whistle4990,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_0745am216.702275372672_217.034346493361.wav
4240,Exp_05_Feb_2020_1345pm,SW_Luna,289.157707034025,290.250347879095,3300.0,40,Whistle6398,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm289.157707034025_290.250347879095.wav
3192,Exp_22_Nov_2019_1345pm,SW_Nikita,280.495280550756,281.163162129703,3600.0,32,Whistle4235,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_22_Nov_2019_1345pm280.495280550756_281.163162129703.wav
925,Exp_04_Mar_2020_1345pm,SW_Neo,103.725346417821,104.736569328038,3000.0,3,Whistle134,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm103.725346417821_104.736569328038.wav
4227,Exp_05_Feb_2020_1345pm,SW_Luna,131.527562576323,132.43898101604,3300.0,40,Whistle6385,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm131.527562576323_132.43898101604.wav
8000,Exp_09_Jan_2020_0945am,NSW_9,400.65621410974,401.49121664005,3300.0,74,Whistle14272,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Jan_2020_0945am400.65621410974_401.49121664005.wav
4349,Exp_06_Feb_2020_1345pm,SW_Luna,3.48028382087908,4.4849946051928,3300.0,40,Whistle6528,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1345pm3.48028382087908_4.4849946051928.wav
1381,Exp_07_Jan_2020_1045am,SW_Neo,2434.18668394492,2435.01624195596,3300.0,4,Whistle1444,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2434.18668394492_2435.01624195596.wav
4841,Exp_13_Dec_2019_0945am,SW_Luna,2363.5521634914,2364.61712668912,3300.0,40,Whistle8487,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2363.5521634914_2364.61712668912.wav
2708,Exp_11_Feb_2020_0945am,SW_Nana,1941.28701413349,1941.97316797964,3300.0,22,Whistle5615,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Feb_2020_0945am1941.28701413349_1941.97316797964.wav
5655,Exp_25_Nov_2019_0945am,SW_Luna,1309.40104211652,1310.47265702335,3000.0,42,Whistle10806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1309.40104211652_1310.47265702335.wav
7391,Exp_12_Dec_2019_1045am,SW_Dana,3069.52930281607,3070.30670666222,3300.0,66,Whistle13605,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_12_Dec_2019_1045am3069.52930281607_3070.30670666222.wav
7276,Exp_14_Dec_2019_0945am,SW_Shy,387.466174139922,387.766175049015,3300.0,64,Whistle13399,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_14_Dec_2019_0945am387.466174139922_387.766175049015.wav
3617,Exp_01_Jan_2020_1045am,SW_Nikita,459.744165764979,459.906854840609,3300.0,39,Whistle3798,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1045am459.744165764979_459.906854840609.wav
4049,Exp_02_Jan_2020_1245pm,SW_Luna,2978.55902533038,2979.32728619994,3300.0,40,Whistle6166,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1245pm2978.55902533038_2979.32728619994.wav
3137,Exp_01_Jan_2020_1245pm,SW_Nikita,2726.00512590104,2726.56872718722,3300.0,32,Whistle3635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2726.00512590104_2726.56872718722.wav
7087,Exp_23_Nov_2019_0945am,SW_Yosefa,563.226878089594,564.013968998685,3000.0,59,Whistle13139,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_23_Nov_2019_0945am563.226878089594_564.013968998685.wav
7327,Exp_01_Feb_2020_1545pm,SW_Dana,491.883023357033,492.808341276109,3300.0,66,Whistle13493,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_1545pm491.883023357033_492.808341276109.wav
6665,Exp_07_Dec_2019_0945am,SW_Yosefa,2238.43678314177,2239.3517859145,3300.0,56,Whistle13003,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0945am2238.43678314177_2239.3517859145.wav
6465,Exp_11_Mar_2020_0945am,SW_Luna,431.107856554005,432.035108194425,3000.0,50,Whistle9987,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am431.107856554005_432.035108194425.wav
2837,Exp_14_Jan_2020_1045am,SW_Nikita,964.886631965259,965.905627277759,2194.90133333334,25,Whistle4894,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_1045am964.886631965259_965.905627277759.wav
200,Exp_01_Jan_2020_1545pm,SW_Neo,425.941934591304,426.944049137435,3300.0,1,Whistle502,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Jan_2020_1545pm425.941934591304_426.944049137435.wav
4661,Exp_02_Feb_2020_1245pm,SW_Luna,1073.61065582804,1074.27820654233,3300.0,40,Whistle6951,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1245pm1073.61065582804_1074.27820654233.wav
4475,Exp_07_Jan_2020_1545pm,SW_Luna,1009.38448686857,1010.25800903606,3300.0,40,Whistle6709,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1545pm1009.38448686857_1010.25800903606.wav
2015,Exp_14_Jan_2020_1545pm,SW_Neo,416.681533471068,417.212209146744,3300.0,10,Whistle2461,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_14_Jan_2020_1545pm416.681533471068_417.212209146744.wav
8310,Exp_11_Mar_2020_0945am,NSW_3,931.805373427892,932.817384207509,3000.0,87,Whistle15500,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_11_Mar_2020_0945am931.805373427892_932.817384207509.wav
2308,Exp_16_Feb_2020_1545pm,SW_Nana,1052.38613022337,1053.88989747597,3300.0,16,Whistle5292,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1545pm1052.38613022337_1053.88989747597.wav
4927,Exp_27_Nov_2019_1145am,SW_Luna,183.687356272828,185.105528147828,3000.0,40,Whistle8977,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am183.687356272828_185.105528147828.wav
2590,Exp_27_Nov_2019_0945am,SW_Nana,1478.09131330504,1478.96487766147,3000.0,18,Whistle6040,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_27_Nov_2019_0945am1478.09131330504_1478.96487766147.wav
1930,Exp_05_Dec_2019_1145am,SW_Neo,1499.7944297535,1500.62118042554,3000.0,7,Whistle801,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1145am1499.7944297535_1500.62118042554.wav
3195,Exp_23_Nov_2019_1345pm,SW_Nikita,555.269790608078,555.826677669482,3000.0,32,Whistle4270,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm555.269790608078_555.826677669482.wav
7615,Exp_16_Jan_2020_1245pm,SW_Dana,1978.44179104776,1979.80278159204,3300.0,70,Whistle11401,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_16_Jan_2020_1245pm1978.44179104776_1979.80278159204.wav
5331,Exp_05_Jan_2020_1145am,SW_Luna,769.545584103804,770.235374313594,3300.0,41,Whistle7097,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am769.545584103804_770.235374313594.wav
1230,Exp_08_Jan_2020_1245pm,SW_Neo,1651.49093958249,1652.65997622322,3300.0,3,Whistle458,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1651.49093958249_1652.65997622322.wav
7574,Exp_12_Dec_2019_1045am,SW_Dana,1469.36945263471,1470.25945533168,3300.0,68,Whistle14154,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_12_Dec_2019_1045am1469.36945263471_1470.25945533168.wav
1288,Exp_10_Feb_2020_1545pm,SW_Neo,115.491783134907,116.523460659337,3300.0,3,Whistle566,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_10_Feb_2020_1545pm115.491783134907_116.523460659337.wav
1969,Exp_08_Jan_2020_1245pm,SW_Neo,1856.49161656246,1857.2462605253,3300.0,9,Whistle1467,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1856.49161656246_1857.2462605253.wav
3731,Exp_15_Feb_2020_1345pm,SW_Luna,212.995646653475,214.044386149273,3300.0,40,Whistle10561,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm212.995646653475_214.044386149273.wav
2303,Exp_14_Jan_2020_0945am,SW_Nana,370.533737020062,371.791542575618,3300.0,16,Whistle5284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am370.533737020062_371.791542575618.wav
2281,Exp_10_Feb_2020_1545pm,SW_Nana,279.265847472265,280.287132301986,3300.0,16,Whistle5214,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_10_Feb_2020_1545pm279.265847472265_280.287132301986.wav
4010,Exp_25_Nov_2019_0945am,SW_Luna,1320.21889318828,1321.06341402161,3000.0,40,Whistle12597,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_25_Nov_2019_0945am1320.21889318828_1321.06341402161.wav
830,Exp_07_Dec_2019_1245pm,SW_Neo,2802.96468741107,2803.62507835758,3300.0,3,Whistle1181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2802.96468741107_2803.62507835758.wav
220,Exp_08_Feb_2020_1345pm,SW_Neo,689.318543841961,690.349890591187,3300.0,1,Whistle726,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Feb_2020_1345pm689.318543841961_690.349890591187.wav
3093,Exp_01_Jan_2020_0845am,SW_Nikita,2574.35446246742,2574.98428872225,3300.0,32,Whistle3552,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_0845am2574.35446246742_2574.98428872225.wav
2080,Exp_05_Dec_2019_1245pm,SW_Neo,2984.68225589213,2985.72797017785,3000.0,11,Whistle806,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1245pm2984.68225589213_2985.72797017785.wav
6562,Exp_26_Nov_2019_1345pm,SW_Luna,102.680342934476,103.947987252658,3000.0,53,Whistle12600,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_26_Nov_2019_1345pm102.680342934476_103.947987252658.wav
1510,Exp_20_Nov_2019_1545pm,SW_Neo,939.944139405421,940.751126304984,3600.0,4,Whistle3178,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_20_Nov_2019_1545pm939.944139405421_940.751126304984.wav
4095,Exp_03_Jan_2020_1045am,SW_Luna,912.589299008287,913.44954440706,3300.0,40,Whistle6220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1045am912.589299008287_913.44954440706.wav
2595,Exp_04_Jan_2020_0945am,SW_Nana,418.921638295228,420.278732291291,3300.0,19,Whistle5088,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_0945am418.921638295228_420.278732291291.wav
446,Exp_15_Jan_2020_1545pm,SW_Neo,941.867854145013,942.462855948048,3300.0,2,Whistle2539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm941.867854145013_942.462855948048.wav
6066,Exp_02_Mar_2020_1345pm,SW_Luna,1490.95497184991,1492.16360494343,3000.0,43,Whistle7559,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1490.95497184991_1492.16360494343.wav
3255,Exp_24_Nov_2019_1245pm,SW_Nikita,2905.48871560053,2905.85605878235,3000.0,32,Whistle5067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_24_Nov_2019_1245pm2905.48871560053_2905.85605878235.wav
5516,Exp_02_Jan_2020_1045am,SW_Luna,2392.77005590456,2393.47018505586,3300.0,41,Whistle7747,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1045am2392.77005590456_2393.47018505586.wav
1630,Exp_06_Feb_2020_1545pm,SW_Neo,931.124400365009,932.487790457888,3300.0,4,Whistle694,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Feb_2020_1545pm931.124400365009_932.487790457888.wav
3898,Exp_11_Mar_2020_0945am,SW_Luna,473.99200446687,475.240767717753,3000.0,40,Whistle11760,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am473.99200446687_475.240767717753.wav
4900,Exp_16_Jan_2020_1345pm,SW_Luna,58.9341710159054,59.9581368492387,3300.0,40,Whistle8705,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1345pm58.9341710159054_59.9581368492387.wav
2606,Exp_11_Dec_2019_1145am,SW_Nana,45.3301379701151,46.6080017472048,3300.0,19,Whistle5668,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Dec_2019_1145am45.3301379701151_46.6080017472048.wav
4386,Exp_07_Dec_2019_1145am,SW_Luna,972.465338919692,973.577118060796,3300.0,40,Whistle6580,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1145am972.465338919692_973.577118060796.wav
6648,Exp_01_Feb_2020_1145am,SW_Yosefa,3022.81416004291,3023.5791623611,3300.0,56,Whistle12950,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Feb_2020_1145am3022.81416004291_3023.5791623611.wav
6524,Exp_17_Dec_2019_0945am,SW_Luna,2497.36256776536,2498.11757005324,3300.0,52,Whistle11480,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2497.36256776536_2498.11757005324.wav
6285,Exp_07_Dec_2019_0945am,SW_Luna,2234.89299939318,2236.19594417845,3300.0,46,Whistle7403,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_0945am2234.89299939318_2236.19594417845.wav
3933,Exp_16_Nov_2019_1345pm,SW_Luna,51.0164262790638,51.6320226093391,3600.0,40,Whistle11997,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Nov_2019_1345pm51.0164262790638_51.6320226093391.wav
