Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path
7910,Exp_16_Nov_2019_1045am,NSW_9,3240.04157540084,3241.05329780886,3600.0,71,Whistle15415,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Nov_2019_1045am3240.04157540084_3241.05329780886.wav
3386,Exp_17_Dec_2019_0945am,SW_Nikita,2609.37719072234,2609.81811462771,3300.0,34,Whistle4151,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2609.37719072234_2609.81811462771.wav
2248,Exp_04_Jan_2020_1345pm,SW_Nana,2176.12659492908,2176.85584712849,3300.0,16,Whistle5098,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2176.12659492908_2176.85584712849.wav
8259,Exp_17_Feb_2020_1245pm,NSW_9,2942.92891917854,2943.90216704179,3300.0,80,Whistle15013,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Feb_2020_1245pm2942.92891917854_2943.90216704179.wav
3486,Exp_05_Dec_2019_1145am,SW_Nikita,1508.91502971677,1509.39492445361,3000.0,36,Whistle3687,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am1508.91502971677_1509.39492445361.wav
1499,Exp_15_Jan_2020_1545pm,SW_Neo,224.50734698691,225.404763653577,3300.0,4,Whistle3025,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1545pm224.50734698691_225.404763653577.wav
6925,Exp_08_Feb_2020_1345pm,SW_Yosefa,313.790950881669,315.10595486653,3300.0,58,Whistle12877,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_08_Feb_2020_1345pm313.790950881669_315.10595486653.wav
8228,Exp_12_Dec_2019_1045am,NSW_9,1568.12975190834,1568.32475249925,3300.0,78,Whistle15268,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Dec_2019_1045am1568.12975190834_1568.32475249925.wav
3338,Exp_02_Feb_2020_1245pm,SW_Nikita,1104.98334843439,1105.28834935863,3300.0,34,Whistle3666,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm1104.98334843439_1105.28834935863.wav
1995,Exp_16_Nov_2019_1345pm,SW_Neo,699.441942894286,700.716946435962,3600.0,10,Whistle1804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Nov_2019_1345pm699.441942894286_700.716946435962.wav
1069,Exp_15_Dec_2019_1545pm,SW_Neo,979.241406622959,980.246031574055,3300.0,3,Whistle2472,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Dec_2019_1545pm979.241406622959_980.246031574055.wav
3182,Exp_20_Nov_2019_1145am,SW_Nikita,528.109588710237,528.585966969082,3600.0,32,Whistle4187,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_20_Nov_2019_1145am528.109588710237_528.585966969082.wav
3163,Exp_11_Mar_2020_0945am,SW_Nikita,585.985930761642,586.486894617064,3000.0,32,Whistle4023,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_0945am585.985930761642_586.486894617064.wav
3407,Exp_23_Nov_2019_0945am,SW_Nikita,2372.61515626612,2373.00873424777,3000.0,34,Whistle4360,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am2372.61515626612_2373.00873424777.wav
278,Exp_03_Mar_2020_1345pm,SW_Neo,1087.80093012658,1088.49693012658,3000.0,2,Whistle1511,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm1087.80093012658_1088.49693012658.wav
3426,Exp_23_Nov_2019_1345pm,SW_Nikita,2151.13529854552,2151.58011902645,3000.0,34,Whistle4712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1345pm2151.13529854552_2151.58011902645.wav
5104,Exp_17_Dec_2019_0945am,SW_Luna,2480.63944058123,2481.60628043888,3300.0,40,Whistle9942,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0945am2480.63944058123_2481.60628043888.wav
6610,Exp_04_Feb_2020_1145am,SW_Yosefa,366.571110821548,367.576113867012,3300.0,55,Whistle12617,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Feb_2020_1145am366.571110821548_367.576113867012.wav
2790,Exp_23_Nov_2019_0945am,SW_Nikita,2353.76953400451,2354.92196906944,3000.0,25,Whistle4365,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_0945am2353.76953400451_2354.92196906944.wav
2919,Exp_05_Dec_2019_1145am,SW_Nikita,345.426151420505,345.906046157347,3000.0,29,Whistle3530,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Dec_2019_1145am345.426151420505_345.906046157347.wav
6872,Exp_06_Feb_2020_1345pm,SW_Yosefa,2934.30389182998,2935.32889493604,3300.0,58,Whistle12813,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm2934.30389182998_2935.32889493604.wav
1706,Exp_07_Dec_2019_1245pm,SW_Neo,3211.69775760217,3212.64469487155,3300.0,4,Whistle862,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm3211.69775760217_3212.64469487155.wav
6879,Exp_06_Jan_2020_0945am,SW_Yosefa,1583.8647995903,1585.17980357516,3300.0,58,Whistle12822,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am1583.8647995903_1585.17980357516.wav
1859,Exp_06_Jan_2020_0945am,SW_Neo,1437.96041127158,1439.17288034408,3300.0,7,Whistle1421,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1437.96041127158_1439.17288034408.wav
6863,Exp_06_Dec_2019_1345pm,SW_Yosefa,342.521141737139,343.576145253818,3000.0,58,Whistle12803,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1345pm342.521141737139_343.576145253818.wav
4860,Exp_15_Feb_2020_1345pm,SW_Luna,226.395687259658,227.355645265767,3300.0,40,Whistle8591,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_1345pm226.395687259658_227.355645265767.wav
7878,Exp_17_Dec_2019_1245pm,NSW_9,2852.09183452058,2852.98232010495,3300.0,71,Whistle15108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Dec_2019_1245pm2852.09183452058_2852.98232010495.wav
5152,Exp_26_Nov_2019_1545pm,SW_Luna,442.947036511103,443.614498889744,3000.0,41,Whistle10819,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_26_Nov_2019_1545pm442.947036511103_443.614498889744.wav
7760,Exp_09_Dec_2019_1145am,NSW_9,741.252248037115,742.354070467022,3300.0,71,Whistle14462,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Dec_2019_1145am741.252248037115_742.354070467022.wav
1158,Exp_03_Feb_2020_1345pm,SW_Neo,434.423730713153,435.470170341636,3300.0,3,Whistle35,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1345pm434.423730713153_435.470170341636.wav
3176,Exp_17_Dec_2019_0945am,SW_Nikita,2505.71472429986,2506.06118121596,3300.0,32,Whistle4144,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2505.71472429986_2506.06118121596.wav
3322,Exp_05_Jan_2020_1345pm,SW_Nikita,1180.57641919186,1180.91847182344,3300.0,34,Whistle3620,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_05_Jan_2020_1345pm1180.57641919186_1180.91847182344.wav
296,Exp_05_Feb_2020_1545pm,SW_Neo,381.61704164659,382.572840363561,3300.0,2,Whistle189,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Feb_2020_1545pm381.61704164659_382.572840363561.wav
2601,Exp_16_Nov_2019_0845am,SW_Nana,988.098750993635,989.706750993635,3600.0,19,Whistle5378,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Nov_2019_0845am988.098750993635_989.706750993635.wav
5236,Exp_07_Jan_2020_1545pm,SW_Luna,1.51819288917512,2.53497141266505,3300.0,41,Whistle6100,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1545pm1.51819288917512_2.53497141266505.wav
2384,Exp_14_Jan_2020_0945am,SW_Nana,3073.29006597397,3074.14112332164,3300.0,16,Whistle5727,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am3073.29006597397_3074.14112332164.wav
2349,Exp_17_Feb_2020_1145am,SW_Nana,2944.9158169095,2945.78285414018,3300.0,16,Whistle5564,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2944.9158169095_2945.78285414018.wav
3599,Exp_17_Dec_2019_0945am,SW_Nikita,5.0600153333798,5.35001621217034,3300.0,39,Whistle15673,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am5.0600153333798_5.35001621217034.wav
3300,Exp_13_Dec_2019_1145am,SW_Nikita,3137.6055249598,3138.17557087175,3300.0,33,Whistle4820,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_13_Dec_2019_1145am3137.6055249598_3138.17557087175.wav
2017,Exp_15_Jan_2020_1245pm,SW_Neo,1948.02090369971,1948.43003635277,3300.0,10,Whistle2509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Jan_2020_1245pm1948.02090369971_1948.43003635277.wav
1792,Exp_01_Feb_2020_1545pm,SW_Neo,459.593079015521,460.528285701951,3300.0,6,Whistle1406,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm459.593079015521_460.528285701951.wav
6806,Exp_04_Jan_2020_1345pm,SW_Yosefa,1510.5145773169,1511.82958130176,3300.0,58,Whistle12737,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1510.5145773169_1511.82958130176.wav
6601,Exp_07_Jan_2020_1045am,SW_Yosefa,2526.76265685654,2527.52765917472,3300.0,54,Whistle13015,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Jan_2020_1045am2526.76265685654_2527.52765917472.wav
2558,Exp_05_Jan_2020_1345pm,SW_Nana,1240.99376179928,1242.36654767891,3300.0,18,Whistle5118,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_05_Jan_2020_1345pm1240.99376179928_1242.36654767891.wav
3862,Exp_11_Feb_2020_0945am,SW_Luna,800.698389530922,801.736019160552,3300.0,40,Whistle11502,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_0945am800.698389530922_801.736019160552.wav
2728,Exp_11_Jan_2020_0945am,SW_Nana,711.46259416719,711.734292280398,3300.0,23,Whistle5673,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Jan_2020_0945am711.46259416719_711.734292280398.wav
2509,Exp_14_Jan_2020_0945am,SW_Nana,1238.46964340027,1239.74215075321,3300.0,17,Whistle5417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Jan_2020_0945am1238.46964340027_1239.74215075321.wav
2588,Exp_17_Feb_2020_1145am,SW_Nana,1510.95652189057,1511.8219137401,3300.0,18,Whistle5939,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am1510.95652189057_1511.8219137401.wav
6976,Exp_09_Jan_2020_1145am,SW_Yosefa,455.256379564787,455.831381307216,3300.0,59,Whistle12676,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am455.256379564787_455.831381307216.wav
6190,Exp_02_Jan_2020_1345pm,SW_Luna,2505.86759535635,2507.16755674631,3300.0,44,Whistle7704,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1345pm2505.86759535635_2507.16755674631.wav
3288,Exp_17_Dec_2019_0945am,SW_Nikita,2493.53650284226,2494.04381078497,3300.0,33,Whistle4606,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Dec_2019_0945am2493.53650284226_2494.04381078497.wav
2980,Exp_12_Dec_2019_1045am,SW_Nikita,2692.42387216173,2692.86470511627,3300.0,29,Whistle4649,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2692.42387216173_2692.86470511627.wav
6724,Exp_01_Jan_2020_1345pm,SW_Yosefa,29.4650892881494,30.4000921214913,3300.0,57,Whistle13021,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm29.4650892881494_30.4000921214913.wav
6729,Exp_17_Dec_2019_0945am,SW_Yosefa,998.689558894402,999.455382649192,3300.0,57,Whistle13121,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Dec_2019_0945am998.689558894402_999.455382649192.wav
4458,Exp_07_Jan_2020_1345pm,SW_Luna,482.954223467902,483.889928989374,3300.0,40,Whistle6683,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm482.954223467902_483.889928989374.wav
2432,Exp_17_Jan_2020_1345pm,SW_Nana,275.240834669196,276.743850754987,3300.0,16,Whistle5976,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Jan_2020_1345pm275.240834669196_276.743850754987.wav
6869,Exp_06_Feb_2020_1145am,SW_Yosefa,1643.81998127267,1644.33498283328,3300.0,58,Whistle12810,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1145am1643.81998127267_1644.33498283328.wav
6683,Exp_09_Jan_2020_1545pm,SW_Yosefa,561.176700535456,561.941702853645,3300.0,56,Whistle13073,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1545pm561.176700535456_561.941702853645.wav
7994,Exp_01_Jan_2020_1345pm,NSW_9,1111.44292494547,1112.17334102912,3300.0,74,Whistle14235,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_01_Jan_2020_1345pm1111.44292494547_1112.17334102912.wav
3133,Exp_07_Dec_2019_0945am,SW_Nikita,598.709441911024,599.32422622475,3300.0,32,Whistle3628,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0945am598.709441911024_599.32422622475.wav
7089,Exp_27_Nov_2019_1545pm,SW_Yosefa,568.593387751772,569.379066388136,3000.0,59,Whistle13142,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_27_Nov_2019_1545pm568.593387751772_569.379066388136.wav
3946,Exp_11_Feb_2020_0945am,SW_Luna,862.534724588728,863.416206070209,3300.0,40,Whistle12069,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Feb_2020_0945am862.534724588728_863.416206070209.wav
4464,Exp_07_Jan_2020_0945am,SW_Luna,2354.2503560409,2355.07209157809,3300.0,40,Whistle6653,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2354.2503560409_2355.07209157809.wav
2599,Exp_11_Mar_2020_1145am,SW_Nana,139.384992926942,140.251273059583,3000.0,19,Whistle5248,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_11_Mar_2020_1145am139.384992926942_140.251273059583.wav
3555,Exp_14_Feb_2020_1345pm,SW_Nikita,3181.07963963527,3181.27964024133,3300.0,37,Whistle4760,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Feb_2020_1345pm3181.07963963527_3181.27964024133.wav
3137,Exp_01_Jan_2020_1245pm,SW_Nikita,2726.00512590104,2726.56872718722,3300.0,32,Whistle3635,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2726.00512590104_2726.56872718722.wav
2165,Exp_13_Dec_2019_1545pm,SW_Neo,529.327664695698,529.782615588555,3300.0,13,Whistle2414,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_13_Dec_2019_1545pm529.327664695698_529.782615588555.wav
5142,Exp_17_Dec_2019_0845am,SW_Luna,881.364904320834,882.112088786853,3300.0,41,Whistle10679,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am881.364904320834_882.112088786853.wav
3622,Exp_01_Jan_2020_1245pm,SW_Nikita,2718.47772384706,2718.85137296446,3300.0,39,Whistle3821,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_01_Jan_2020_1245pm2718.47772384706_2718.85137296446.wav
2915,Exp_04_Jan_2020_1345pm,SW_Nikita,586.159639337704,586.683505508708,3300.0,29,Whistle3517,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_04_Jan_2020_1345pm586.159639337704_586.683505508708.wav
5473,Exp_09_Jan_2020_1145am,SW_Luna,255.670650092058,256.190723983684,3300.0,41,Whistle7311,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am255.670650092058_256.190723983684.wav
8089,Exp_28_Nov_2019_1245pm,NSW_9,2239.97193626307,2240.67143933076,3000.0,74,Whistle15062,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_28_Nov_2019_1245pm2239.97193626307_2240.67143933076.wav
2394,Exp_15_Feb_2020_0945am,SW_Nana,423.587026871279,424.724023775304,3300.0,16,Whistle5749,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Feb_2020_0945am423.587026871279_424.724023775304.wav
5326,Exp_05_Jan_2020_1045am,SW_Luna,740.555385954849,741.277195478659,3300.0,41,Whistle7087,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1045am740.555385954849_741.277195478659.wav
593,Exp_17_Feb_2020_1345pm,SW_Neo,726.040461036338,726.48713464745,3300.0,2,Whistle3108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm726.040461036338_726.48713464745.wav
2439,Exp_20_Nov_2019_1145am,SW_Nana,865.758048535538,867.115287141437,3600.0,16,Whistle5994,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am865.758048535538_867.115287141437.wav
6771,Exp_03_Feb_2020_1345pm,SW_Yosefa,168.370510213667,169.285512986403,3300.0,58,Whistle12694,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_03_Feb_2020_1345pm168.370510213667_169.285512986403.wav
3399,Exp_23_Nov_2019_1245pm,SW_Nikita,2885.94465685954,2886.41533522492,3000.0,34,Whistle4266,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1245pm2885.94465685954_2886.41533522492.wav
543,Exp_26_Nov_2019_1345pm,SW_Neo,405.380553398831,405.845447015852,3000.0,2,Whistle2878,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_26_Nov_2019_1345pm405.380553398831_405.845447015852.wav
6675,Exp_09_Feb_2020_1345pm,SW_Yosefa,695.827108566996,696.592110885184,3300.0,56,Whistle13056,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm695.827108566996_696.592110885184.wav
5745,Exp_17_Dec_2019_1145am,SW_Luna,2053.28970933066,2053.78615669908,3300.0,42,Whistle12294,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2053.28970933066_2053.78615669908.wav
3647,Exp_17_Jan_2020_0945am,SW_Nikita,90.7300904539855,91.2952280686644,3300.0,39,Whistle4996,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_17_Jan_2020_0945am90.7300904539855_91.2952280686644.wav
6362,Exp_01_Mar_2020_1745pm,SW_Luna,1840.25113617045,1841.35856860289,3000.0,48,Whistle7368,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Mar_2020_1745pm1840.25113617045_1841.35856860289.wav
7183,Exp_17_Feb_2020_1345pm,SW_Yosefa,916.442777099324,917.142779220543,3300.0,61,Whistle13275,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_17_Feb_2020_1345pm916.442777099324_917.142779220543.wav
3836,Exp_26_Nov_2019_1245pm,SW_Luna,2280.45892775886,2281.10599958206,3000.0,40,Whistle11222,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_26_Nov_2019_1245pm2280.45892775886_2281.10599958206.wav
1517,Exp_17_Feb_2020_1145am,SW_Neo,704.956621957478,705.420921022899,3300.0,4,Whistle3255,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1145am704.956621957478_705.420921022899.wav
2616,Exp_04_Jan_2020_1345pm,SW_Nana,2195.50255164086,2196.15154544891,3300.0,20,Whistle5106,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2195.50255164086_2196.15154544891.wav
6624,Exp_16_Nov_2019_1045am,SW_Yosefa,2915.51809866138,2915.93309981417,3600.0,55,Whistle13236,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Nov_2019_1045am2915.51809866138_2915.93309981417.wav
2793,Exp_15_Jan_2020_1045am,SW_Nikita,2465.23089326424,2465.96242479577,3300.0,25,Whistle4331,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am2465.23089326424_2465.96242479577.wav
7898,Exp_13_Dec_2019_1145am,NSW_9,536.000451983391,536.459806050376,3300.0,71,Whistle15343,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1145am536.000451983391_536.459806050376.wav
6894,Exp_07_Dec_2019_0845am,SW_Yosefa,107.78032660705,108.80532971312,3300.0,58,Whistle12837,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0845am107.78032660705_108.80532971312.wav
6743,Exp_16_Feb_2020_1545pm,SW_Yosefa,1543.39118975379,1543.7835971612,3300.0,57,Whistle13228,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Feb_2020_1545pm1543.39118975379_1543.7835971612.wav
6253,Exp_11_Dec_2019_1145am,SW_Luna,2607.2268332306,2608.23786926663,3300.0,46,Whistle12129,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Dec_2019_1145am2607.2268332306_2608.23786926663.wav
8018,Exp_05_Mar_2020_1345pm,NSW_9,405.08920789736,405.813679947049,3000.0,74,Whistle14335,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_05_Mar_2020_1345pm405.08920789736_405.813679947049.wav
2447,Exp_21_Nov_2019_1345pm,SW_Nana,1504.93496567011,1506.21711596773,3600.0,16,Whistle6006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_21_Nov_2019_1345pm1504.93496567011_1506.21711596773.wav
7039,Exp_01_Jan_2020_1345pm,SW_Yosefa,706.947142264067,707.902145158016,3300.0,59,Whistle13030,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_01_Jan_2020_1345pm706.947142264067_707.902145158016.wav
7871,Exp_11_Jan_2020_0945am,NSW_9,510.996548474389,512.511553065312,3300.0,71,Whistle15067,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_11_Jan_2020_0945am510.996548474389_512.511553065312.wav
7999,Exp_09_Feb_2020_1345pm,NSW_9,743.262252309855,744.287255415925,3300.0,74,Whistle14271,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm743.262252309855_744.287255415925.wav
3098,Exp_07_Dec_2019_0845am,SW_Nikita,2724.09522466533,2724.68598821213,3300.0,32,Whistle3557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_07_Dec_2019_0845am2724.09522466533_2724.68598821213.wav
6891,Exp_06_Mar_2020_1545pm,SW_Yosefa,1009.80336601122,1010.82336941123,3000.0,58,Whistle12834,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Mar_2020_1545pm1009.80336601122_1010.82336941123.wav
6740,Exp_15_Feb_2020_1145am,SW_Yosefa,1073.83825405532,1074.32825554017,3300.0,57,Whistle13201,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_15_Feb_2020_1145am1073.83825405532_1074.32825554017.wav
5073,Exp_17_Dec_2019_0845am,SW_Luna,927.843437644887,928.625357287744,3300.0,40,Whistle9899,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_0845am927.843437644887_928.625357287744.wav
6644,Exp_09_Jan_2020_1145am,SW_Yosefa,1133.8334358589,1134.59843817709,3300.0,56,Whistle12905,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1145am1133.8334358589_1134.59843817709.wav
7670,Exp_08_Feb_2020_1345pm,NSW_9,328.740996184837,330.466001412125,3300.0,71,Whistle14244,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_08_Feb_2020_1345pm328.740996184837_330.466001412125.wav
