Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
5728,Exp_17_Dec_2019_1145am,SW_Luna,2058.00762665343,2058.71390468033,3300.0,42,Whistle12021,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2058.00762665343_2058.71390468033.wav,0.7062780268997813
245,Exp_01_Feb_2020_1545pm,SW_Neo,546.433517228663,547.505017895584,3300.0,2,Whistle1108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm546.433517228663_547.505017895584.wav,1.071500666920997
1423,Exp_22_Nov_2019_1245pm,SW_Neo,416.880521572658,417.586127405992,3600.0,4,Whistle2331,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1245pm416.880521572658_417.586127405992.wav,0.7056058333340047
1107,Exp_03_Feb_2020_0945am,SW_Neo,92.2610855807803,93.4735546532777,3300.0,3,Whistle29,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_0945am92.2610855807803_93.4735546532777.wav,1.2124690724973988
2518,Exp_12_Feb_2020_1145am,SW_Nana,299.706427112181,300.794427112181,3300.0,17,Whistle5696,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_12_Feb_2020_1145am299.706427112181_300.794427112181.wav,1.0879999999999654
8267,Exp_17_Jan_2020_0945am,NSW,1.94500589395725,2.86500868184449,3300.0,81,Whistle15473,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_17_Jan_2020_0945am1.94500589395725_2.86500868184449.wav,0.9200027878872401
3719,Exp_28_Nov_2019_1245pm,SW_Luna,2841.74071344082,2842.8890346087,3000.0,40,Whistle10407,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_28_Nov_2019_1245pm2841.74071344082_2842.8890346087.wav,1.1483211678801126
648,Exp_22_Nov_2019_1145am,SW_Neo,412.941147614299,413.354412920421,3600.0,2,Whistle3418,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_22_Nov_2019_1145am412.941147614299_413.354412920421.wav,0.41326530612201395
608,Exp_17_Nov_2019_1545pm,SW_Neo,437.945573517499,438.451160109678,3600.0,2,Whistle3145,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm437.945573517499_438.451160109678.wav,0.5055865921790428
6415,Exp_15_Dec_2019_1245pm,SW_Luna,2423.70013157676,2424.67066746193,3300.0,50,Whistle11926,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2423.70013157676_2424.67066746193.wav,0.9705358851697383
7572,Exp_20_Nov_2019_1245pm,SW_Dana,2584.37444833404,2585.20075602635,3600.0,68,Whistle14128,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_20_Nov_2019_1245pm2584.37444833404_2585.20075602635.wav,0.8263076923099106
1860,Exp_04_Mar_2020_1345pm,SW_Neo,699.312331707772,700.274706225147,3000.0,7,Whistle143,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1345pm699.312331707772_700.274706225147.wav,0.9623745173749967
2190,Exp_06_Jan_2020_0945am,SW_Neo,1439.87936387686,1441.71433655446,3300.0,14,Whistle1580,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1439.87936387686_1441.71433655446.wav,1.8349726776000352
5981,Exp_09_Feb_2020_1345pm,SW_Luna,352.483013644654,353.50102951767,3300.0,43,Whistle6836,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1345pm352.483013644654_353.50102951767.wav,1.0180158730159974
1435,Exp_15_Feb_2020_1345pm,SW_Neo,1173.03394906391,1173.94614615442,3300.0,4,Whistle2482,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1345pm1173.03394906391_1173.94614615442.wav,0.9121970905098351
6694,Exp_16_Nov_2019_0545am,SW_Yosefa,2215.69143166757,2216.49880493946,3600.0,56,Whistle13294,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Nov_2019_0545am2215.69143166757_2216.49880493946.wav,0.8073732718899009
4965,Exp_12_Dec_2019_1045am,SW_Luna,1541.46125610285,1542.40909759591,3300.0,40,Whistle9150,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1541.46125610285_1542.40909759591.wav,0.9478414930599683
1380,Exp_06_Dec_2019_1345pm,SW_Neo,912.440455687484,913.250440207608,3000.0,4,Whistle1416,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_1345pm912.440455687484_913.250440207608.wav,0.8099845201239759
5766,Exp_08_Jan_2020_1245pm,SW_Luna,64.6037530426038,65.0662901179023,3300.0,42,Whistle7257,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_08_Jan_2020_1245pm64.6037530426038_65.0662901179023.wav,0.4625370752984992
4336,Exp_06_Dec_2019_1345pm,SW_Luna,926.889025270889,927.813040049214,3000.0,40,Whistle6515,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm926.889025270889_927.813040049214.wav,0.924014778325045
6532,Exp_12_Dec_2019_1245pm,SW_Luna,3066.36568951413,3066.9255366757,3300.0,52,Whistle12570,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm3066.36568951413_3066.9255366757.wav,0.5598471615703602
4124,Exp_03_Jan_2020_1145am,SW_Luna,359.218764044483,359.953904889554,3300.0,40,Whistle6256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_03_Jan_2020_1145am359.218764044483_359.953904889554.wav,0.7351408450709869
527,Exp_19_Nov_2019_1545pm,SW_Neo,1441.88697374724,1442.5639529139,3600.0,2,Whistle2793,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_19_Nov_2019_1545pm1441.88697374724_1442.5639529139.wav,0.6769791666599758
4949,Exp_17_Dec_2019_1545pm,SW_Luna,1015.17611200238,1016.22305255793,3300.0,40,Whistle9071,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1015.17611200238_1016.22305255793.wav,1.0469405555500089
1566,Exp_03_Feb_2020_1545pm,SW_Neo,1501.02454855924,1502.30955245319,3300.0,4,Whistle603,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Feb_2020_1545pm1501.02454855924_1502.30955245319.wav,1.2850038939500337
7826,Exp_20_Nov_2019_0845am,NSW,3400.63231282011,3401.44441271915,3600.0,71,Whistle14852,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_20_Nov_2019_0845am3400.63231282011_3401.44441271915.wav,0.812099899039822
2279,Exp_09_Mar_2020_1545pm,SW_Nana,960.268201560672,961.128216223428,3000.0,16,Whistle5203,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_09_Mar_2020_1545pm960.268201560672_961.128216223428.wav,0.8600146627560434
6700,Exp_07_Dec_2019_0945am,SW_Yosefa,2813.89789480003,2814.6120590229,3300.0,57,Whistle12638,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0945am2813.89789480003_2814.6120590229.wav,0.7141642228702949
6318,Exp_14_Jan_2020_1045am,SW_Luna,2050.75558903939,2051.17559120806,2194.90133333334,47,Whistle11298,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am2050.75558903939_2051.17559120806.wav,0.4200021686697255
1266,Exp_09_Jan_2020_1145am,SW_Neo,639.59383003696,640.449018362672,3300.0,3,Whistle531,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am639.59383003696_640.449018362672.wav,0.8551883257119925
2152,Exp_07_Dec_2019_1245pm,SW_Neo,1217.38386590725,1217.95856723921,3300.0,13,Whistle966,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm1217.38386590725_1217.95856723921.wav,0.5747013319598864
7372,Exp_01_Feb_2020_1545pm,SW_Dana,718.472699351299,719.647029059633,3300.0,66,Whistle13570,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Feb_2020_1545pm718.472699351299_719.647029059633.wav,1.174329708334085
4363,Exp_06_Jan_2020_1245pm,SW_Luna,3197.56969142331,3198.56079049451,3300.0,40,Whistle6550,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Jan_2020_1245pm3197.56969142331_3198.56079049451.wav,0.9910990712000967
1710,Exp_07_Jan_2020_1045am,SW_Neo,2489.34754408347,2490.48454098749,3300.0,4,Whistle869,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2489.34754408347_2490.48454098749.wav,1.1369969040201795
298,Exp_11_Mar_2020_1145am,SW_Neo,502.646675488918,503.371677905593,3000.0,2,Whistle1917,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_11_Mar_2020_1145am502.646675488918_503.371677905593.wav,0.7250024166750109
1945,Exp_06_Jan_2020_0945am,SW_Neo,1443.30288927059,1444.23274491363,3300.0,8,Whistle1514,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1443.30288927059_1444.23274491363.wav,0.9298556430401277
1664,Exp_02_Mar_2020_1345pm,SW_Neo,815.307718359061,816.776768023664,3000.0,4,Whistle744,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1345pm815.307718359061_816.776768023664.wav,1.4690496646029487
1696,Exp_05_Jan_2020_1145am,SW_Neo,1086.51829308574,1088.1382725104,3300.0,4,Whistle824,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Jan_2020_1145am1086.51829308574_1088.1382725104.wav,1.6199794246599595
8094,Exp_22_Nov_2019_1245pm,NSW,2613.61711951381,2614.16721297175,3600.0,74,Whistle15207,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_22_Nov_2019_1245pm2613.61711951381_2614.16721297175.wav,0.5500934579399654
1227,Exp_08_Jan_2020_1245pm,SW_Neo,1634.27560346826,1635.41260766073,3300.0,3,Whistle454,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1245pm1634.27560346826_1635.41260766073.wav,1.1370041924699308
4012,Exp_04_Jan_2020_1345pm,SW_Luna,2253.33758326565,2254.47569206194,3300.0,40,Whistle6068,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_1345pm2253.33758326565_2254.47569206194.wav,1.1381087962899983
4447,Exp_07_Jan_2020_1245pm,SW_Luna,3186.26465716563,3187.47279275885,3300.0,40,Whistle6673,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1245pm3186.26465716563_3187.47279275885.wav,1.2081355932200495
2292,Exp_15_Jan_2020_1345pm,SW_Nana,595.291205281559,596.413567140533,3300.0,16,Whistle5254,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_15_Jan_2020_1345pm595.291205281559_596.413567140533.wav,1.1223618589740454
7207,Exp_16_Nov_2019_0845am,SW_Yosefa,988.662747396521,989.897706746114,3600.0,61,Whistle13233,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Nov_2019_0845am988.662747396521_989.897706746114.wav,1.2349593495929412
1633,Exp_06_Jan_2020_0945am,SW_Neo,1440.43436555868,1441.58645534197,3300.0,4,Whistle698,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Jan_2020_0945am1440.43436555868_1441.58645534197.wav,1.1520897832899664
8042,Exp_07_Mar_2020_0945am,NSW,394.156313854379,395.471318237727,3000.0,74,Whistle14423,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_07_Mar_2020_0945am394.156313854379_395.471318237727.wav,1.3150043833480254
4662,Exp_02_Feb_2020_1245pm,SW_Luna,2812.4805525105,2813.52348354498,3300.0,40,Whistle6933,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Feb_2020_1245pm2812.4805525105_2813.52348354498.wav,1.0429310344802616
8288,Exp_08_Jan_2020_1245pm,NSW,3100.58195558359,3101.31770361509,3300.0,85,Whistle15492,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_08_Jan_2020_1245pm3100.58195558359_3101.31770361509.wav,0.735748031499952
7535,Exp_04_Feb_2020_1245pm,SW_Dana,2566.09445912389,2567.05975388973,3300.0,68,Whistle13558,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_04_Feb_2020_1245pm2566.09445912389_2567.05975388973.wav,0.965294765840099
7751,Exp_06_Jan_2020_0945am,NSW,935.83032812139,936.655850006912,3300.0,71,Whistle14419,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_06_Jan_2020_0945am935.83032812139_936.655850006912.wav,0.8255218855219937
2842,Exp_16_Feb_2020_1345pm,SW_Nikita,185.312477109157,186.511138697699,3300.0,25,Whistle4942,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_16_Feb_2020_1345pm185.312477109157_186.511138697699.wav,1.1986615885420235
3378,Exp_14_Jan_2020_0945am,SW_Nikita,3179.38975171767,3179.80289038954,3300.0,34,Whistle4076,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_14_Jan_2020_0945am3179.38975171767_3179.80289038954.wav,0.4131386718700014
5475,Exp_09_Jan_2020_1145am,SW_Luna,293.062975692625,293.632424511523,3300.0,41,Whistle7313,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am293.062975692625_293.632424511523.wav,0.5694488188980245
942,Exp_07_Dec_2019_0845am,SW_Neo,22.6336233166028,23.5233559369237,3300.0,3,Whistle1428,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_0845am22.6336233166028_23.5233559369237.wav,0.8897326203208991
4898,Exp_17_Dec_2019_1045am,SW_Luna,482.707395181454,483.391618783938,3300.0,40,Whistle8790,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1045am482.707395181454_483.391618783938.wav,0.6842236024839963
3452,Exp_23_Nov_2019_1145am,SW_Nikita,215.077766244269,215.651139587072,3000.0,34,Whistle5055,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_23_Nov_2019_1145am215.077766244269_215.651139587072.wav,0.5733733428030234
7005,Exp_05_Jan_2020_1345pm,SW_Yosefa,313.690950578638,314.455952896827,3300.0,59,Whistle12973,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Jan_2020_1345pm313.690950578638_314.455952896827.wav,0.7650023181889765
4254,Exp_05_Jan_2020_1145am,SW_Luna,843.835276299107,844.787517678417,3300.0,40,Whistle6417,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am843.835276299107_844.787517678417.wav,0.9522413793099531
2889,Exp_02_Mar_2020_1545pm,SW_Nikita,75.3690040737506,75.7940092820839,3000.0,28,Whistle3761,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Mar_2020_1545pm75.3690040737506_75.7940092820839.wav,0.42500520833330313
4344,Exp_06_Feb_2020_1045am,SW_Luna,3182.76964657469,3183.90161251896,3300.0,40,Whistle6523,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Feb_2020_1045am3182.76964657469_3183.90161251896.wav,1.1319659442701777
7062,Exp_09_Jan_2020_1545pm,SW_Yosefa,42.4151285306925,43.1751308337298,3300.0,59,Whistle13070,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Jan_2020_1545pm42.4151285306925_43.1751308337298.wav,0.7600023030373038
6810,Exp_04_Jan_2020_1345pm,SW_Yosefa,1746.2452916524,1747.56029563726,3300.0,58,Whistle12741,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm1746.2452916524_1747.56029563726.wav,1.3150039848599135
2315,Exp_17_Feb_2020_1145am,SW_Nana,2947.49840308155,2948.04778508025,3300.0,16,Whistle5302,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_17_Feb_2020_1145am2947.49840308155_2948.04778508025.wav,0.5493819987000279
497,Exp_17_Feb_2020_1545pm,SW_Neo,546.909307033319,547.536608749006,3300.0,2,Whistle2719,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm546.909307033319_547.536608749006.wav,0.62730171568694
4927,Exp_27_Nov_2019_1145am,SW_Luna,183.687356272828,185.105528147828,3000.0,40,Whistle8977,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am183.687356272828_185.105528147828.wav,1.418171875000013
2743,Exp_04_Jan_2020_1345pm,SW_Nana,2166.43203451598,2168.06153598226,3300.0,24,Whistle5235,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1345pm2166.43203451598_2168.06153598226.wav,1.6295014662800895
895,Exp_09_Jan_2020_1145am,SW_Neo,564.142682937104,565.053974205912,3300.0,3,Whistle1301,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am564.142682937104_565.053974205912.wav,0.9112912688079859
7100,Exp_14_Feb_2020_1145am,SW_Yosefa,562.896705747593,563.456707444568,3300.0,59,Whistle13182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_14_Feb_2020_1145am562.896705747593_563.456707444568.wav,0.5600016969749504
4235,Exp_05_Feb_2020_1345pm,SW_Luna,324.55354635009,325.455943044305,3300.0,40,Whistle6393,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm324.55354635009_325.455943044305.wav,0.9023966942149855
277,Exp_01_Mar_2020_1545pm,SW_Neo,598.407803037458,599.182988222643,3000.0,2,Whistle1497,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Mar_2020_1545pm598.407803037458_599.182988222643.wav,0.7751851851849096
5882,Exp_13_Dec_2019_0945am,SW_Luna,2605.64051057521,2606.84286442136,3300.0,42,Whistle9284,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2605.64051057521_2606.84286442136.wav,1.2023538461498902
2958,Exp_08_Jan_2020_1245pm,SW_Nikita,65.7411032299268,66.4351782668,3300.0,29,Whistle3753,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_08_Jan_2020_1245pm65.7411032299268_66.4351782668.wav,0.6940750368732012
1726,Exp_08_Jan_2020_1345pm,SW_Neo,260.671432790197,261.663095128316,3300.0,4,Whistle906,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_08_Jan_2020_1345pm260.671432790197_261.663095128316.wav,0.9916623381189993
6816,Exp_04_Jan_2020_1345pm,SW_Yosefa,2183.43161645944,2184.45661956551,3300.0,58,Whistle12748,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_1345pm2183.43161645944_2184.45661956551.wav,1.0250031060700167
6354,Exp_05_Jan_2020_1145am,SW_Luna,810.305238119012,811.50682214105,3300.0,48,Whistle7352,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Jan_2020_1145am810.305238119012_811.50682214105.wav,1.2015840220379914
2838,Exp_15_Jan_2020_1045am,SW_Nikita,2471.94428628904,2473.18311519759,3300.0,25,Whistle4913,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_15_Jan_2020_1045am2471.94428628904_2473.18311519759.wav,1.238828908549749
3775,Exp_17_Dec_2019_1145am,SW_Luna,2421.09233785557,2422.36519499843,3300.0,40,Whistle10727,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2421.09233785557_2422.36519499843.wav,1.2728571428601754
753,Exp_05_Dec_2019_1545pm,SW_Neo,648.173062513214,649.014906775509,3000.0,3,Whistle1073,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_05_Dec_2019_1545pm648.173062513214_649.014906775509.wav,0.8418442622950124
7063,Exp_09_Mar_2020_1545pm,SW_Yosefa,890.922969743233,891.652972176574,3000.0,59,Whistle13075,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm890.922969743233_891.652972176574.wav,0.730002433341042
974,Exp_02_Mar_2020_1545pm,SW_Neo,507.442316822306,508.378435243359,3000.0,3,Whistle17,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1545pm507.442316822306_508.378435243359.wav,0.9361184210529814
765,Exp_01_Feb_2020_1545pm,SW_Neo,623.037816022591,623.964139046646,3300.0,3,Whistle1090,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1545pm623.037816022591_623.964139046646.wav,0.9263230240550229
4132,Exp_04_Jan_2020_0945am,SW_Luna,791.724275810995,792.787360102183,3300.0,40,Whistle6265,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am791.724275810995_792.787360102183.wav,1.0630842911880336
462,Exp_06_Mar_2020_1345pm,SW_Neo,972.389008832521,973.325804224856,3000.0,2,Whistle262,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm972.389008832521_973.325804224856.wav,0.9367953923350569
5286,Exp_01_Feb_2020_1145am,SW_Luna,2229.95137478333,2230.45950497554,3300.0,41,Whistle7031,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2229.95137478333_2230.45950497554.wav,0.5081301922100465
4813,Exp_13_Dec_2019_0945am,SW_Luna,2366.92479897986,2368.19215357169,3300.0,40,Whistle8299,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2366.92479897986_2368.19215357169.wav,1.2673545918300988
2909,Exp_09_Jan_2020_0945am,SW_Nikita,2851.74364285952,2852.82982071667,3300.0,28,Whistle3851,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_09_Jan_2020_0945am2851.74364285952_2852.82982071667.wav,1.086177857149778
6850,Exp_06_Dec_2019_1145am,SW_Yosefa,2715.1390504635,2716.45405484685,3000.0,58,Whistle12790,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1145am2715.1390504635_2716.45405484685.wav,1.3150043833497875
5726,Exp_17_Dec_2019_1145am,SW_Luna,2426.53427300713,2427.20459300713,3300.0,42,Whistle12024,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2426.53427300713_2427.20459300713.wav,0.6703199999997196
8092,Exp_12_Feb_2020_1145am,NSW,205.812691097822,207.230362123637,3300.0,74,Whistle15080,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_12_Feb_2020_1145am205.812691097822_207.230362123637.wav,1.4176710258149967
4760,Exp_15_Dec_2019_1245pm,SW_Luna,2348.94505606171,2349.61635937925,3300.0,40,Whistle7804,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Dec_2019_1245pm2348.94505606171_2349.61635937925.wav,0.6713033175396959
6867,Exp_06_Feb_2020_1045am,SW_Yosefa,3150.75954775621,3151.67455052894,3300.0,58,Whistle12807,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1045am3150.75954775621_3151.67455052894.wav,0.9150027727300767
965,Exp_04_Mar_2020_1545pm,SW_Neo,854.663777680926,855.479563395211,3000.0,3,Whistle162,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Mar_2020_1545pm854.663777680926_855.479563395211.wav,0.8157857142849707
6792,Exp_04_Jan_2020_0945am,SW_Yosefa,2401.47227718872,2402.78728117358,3300.0,58,Whistle12721,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_04_Jan_2020_0945am2401.47227718872_2402.78728117358.wav,1.315003984860141
652,Exp_21_Nov_2019_0545am,SW_Neo,1163.50323195342,1164.06823352287,3600.0,2,Whistle3455,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_21_Nov_2019_0545am1163.50323195342_1164.06823352287.wav,0.5650015694500325
3873,Exp_19_Nov_2019_1345pm,SW_Luna,580.266612962814,581.081551234419,3600.0,40,Whistle11633,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1345pm580.266612962814_581.081551234419.wav,0.8149382716050013
5114,Exp_11_Mar_2020_0945am,SW_Luna,446.790735646973,447.295301857018,3000.0,41,Whistle10054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_11_Mar_2020_0945am446.790735646973_447.295301857018.wav,0.5045662100449704
5551,Exp_12_Dec_2019_1045am,SW_Luna,1969.02857359803,1969.72591402356,3300.0,41,Whistle8404,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am1969.02857359803_1969.72591402356.wav,0.6973404255300011
809,Exp_06_Mar_2020_1345pm,SW_Neo,141.541558127229,142.554086217116,3000.0,3,Whistle1148,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1345pm141.541558127229_142.554086217116.wav,1.012528089887013
