Unnamed: 0,name,label,onset,offset,recording_duration,whistle_type,whistle_name,path,duration
6666,Exp_07_Dec_2019_0945am,SW_Yosefa,542.61164427771,543.376646595899,3300.0,56,Whistle13006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0945am542.61164427771_543.376646595899.wav,0.7650023181890901
1258,Exp_09_Jan_2020_1145am,SW_Neo,525.538480761838,526.630199028092,3300.0,3,Whistle521,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1145am525.538480761838_526.630199028092.wav,1.09171826625402
7053,Exp_09_Feb_2020_1345pm,SW_Yosefa,630.031909187604,630.601910914882,3300.0,59,Whistle13054,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Feb_2020_1345pm630.031909187604_630.601910914882.wav,0.5700017272779405
205,Exp_03_Mar_2020_1345pm,SW_Neo,1068.67900930422,1069.49326570186,3000.0,1,Whistle55,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm1068.67900930422_1069.49326570186.wav,0.8142563976400652
1387,Exp_15_Feb_2020_1345pm,SW_Neo,1188.64360255637,1189.76763089645,3300.0,4,Whistle1991,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_15_Feb_2020_1345pm1188.64360255637_1189.76763089645.wav,1.1240283400800308
6569,Exp_12_Dec_2019_1045am,SW_Luna,3127.55670170212,3128.57444922766,3300.0,53,Whistle8700,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am3127.55670170212_3128.57444922766.wav,1.0177475255400168
613,Exp_17_Nov_2019_1545pm,SW_Neo,950.087639132331,950.717640882336,3600.0,2,Whistle3151,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm950.087639132331_950.717640882336.wav,0.6300017500050217
6345,Exp_16_Jan_2020_1245pm,SW_Luna,3262.67988812087,3264.17453097802,3300.0,48,Whistle10624,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3262.67988812087_3264.17453097802.wav,1.4946428571497563
906,Exp_09_Jan_2020_1545pm,SW_Neo,30.2669509294917,31.5850708340325,3300.0,3,Whistle1314,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_09_Jan_2020_1545pm30.2669509294917_31.5850708340325.wav,1.3181199045408007
6548,Exp_12_Dec_2019_1045am,SW_Luna,2702.48818935815,2702.978190843,3300.0,52,Whistle8160,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1045am2702.48818935815_2702.978190843.wav,0.4900014848499268
6893,Exp_07_Dec_2019_0845am,SW_Yosefa,2257.92684220255,2259.24184618741,3300.0,58,Whistle12836,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_0845am2257.92684220255_2259.24184618741.wav,1.315003984860141
2719,Exp_28_Nov_2019_0945am,SW_Nana,2350.53412341968,2351.12271237673,3000.0,22,Whistle6042,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0945am2350.53412341968_2351.12271237673.wav,0.5885889570499785
6031,Exp_01_Jan_2020_1345pm,SW_Luna,2642.87995024702,2643.6273134311,3300.0,43,Whistle7256,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1345pm2642.87995024702_2643.6273134311.wav,0.7473631840798589
3649,Exp_17_Dec_2019_1145am,SW_Luna,1946.29245907809,1947.17484304434,3300.0,40,Whistle10002,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am1946.29245907809_1947.17484304434.wav,0.8823839662500177
4376,Exp_01_Jan_2020_1045am,SW_Luna,3181.18112903767,3182.09959415395,3300.0,40,Whistle6568,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Jan_2020_1045am3181.18112903767_3182.09959415395.wav,0.9184651162800037
4914,Exp_17_Jan_2020_1245pm,SW_Luna,2019.42612068521,2020.44980493557,3300.0,40,Whistle8883,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1245pm2019.42612068521_2020.44980493557.wav,1.02368425036002
3500,Exp_02_Feb_2020_1245pm,SW_Nikita,2723.003251525,2723.46504256978,3300.0,36,Whistle3786,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm2723.003251525_2723.46504256978.wav,0.46179104478005684
2645,Exp_20_Nov_2019_1145am,SW_Nana,1586.93440981781,1587.96440776862,3600.0,20,Whistle5513,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_20_Nov_2019_1145am1586.93440981781_1587.96440776862.wav,1.0299979508099568
6082,Exp_04_Jan_2020_0945am,SW_Luna,1134.24580676248,1135.09546240987,3300.0,43,Whistle7579,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am1134.24580676248_1135.09546240987.wav,0.8496556473899091
7363,Exp_01_Mar_2020_1745pm,SW_Dana,1853.67269538878,1854.31754387363,3000.0,66,Whistle13539,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_01_Mar_2020_1745pm1853.67269538878_1854.31754387363.wav,0.6448484848499447
5181,Exp_12_Jan_2020_1545pm,SW_Luna,1106.83968023561,1107.4013669826,3300.0,41,Whistle11486,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Jan_2020_1545pm1106.83968023561_1107.4013669826.wav,0.5616867469898352
4735,Exp_02_Jan_2020_1345pm,SW_Luna,2511.27261173519,2512.28257234879,3300.0,40,Whistle7736,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1345pm2511.27261173519_2512.28257234879.wav,1.0099606136000148
5152,Exp_26_Nov_2019_1545pm,SW_Luna,442.947036511103,443.614498889744,3000.0,41,Whistle10819,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_26_Nov_2019_1545pm442.947036511103_443.614498889744.wav,0.6674623786410052
6187,Exp_01_Feb_2020_1045am,SW_Luna,3211.34473134767,3212.24267777624,3300.0,44,Whistle7430,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1045am3211.34473134767_3212.24267777624.wav,0.8979464285698668
303,Exp_12_Mar_2020_1345pm,SW_Neo,86.2352874509582,87.2802909343031,3000.0,2,Whistle1938,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_12_Mar_2020_1345pm86.2352874509582_87.2802909343031.wav,1.0450034833448996
5754,Exp_02_Mar_2020_1345pm,SW_Luna,1873.42627290201,1873.93120414175,3000.0,42,Whistle6186,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Mar_2020_1345pm1873.42627290201_1873.93120414175.wav,0.5049312397400172
4402,Exp_07_Dec_2019_1245pm,SW_Luna,2555.45922026081,2556.28975717356,3300.0,40,Whistle6598,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Dec_2019_1245pm2555.45922026081_2556.28975717356.wav,0.8305369127497215
5693,Exp_17_Feb_2020_0945am,SW_Luna,456.668058697189,457.243217068229,3300.0,42,Whistle11347,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Feb_2020_0945am456.668058697189_457.243217068229.wav,0.5751583710400041
5721,Exp_13_Dec_2019_0945am,SW_Luna,2591.40559607791,2592.04279607791,3300.0,42,Whistle11830,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_13_Dec_2019_0945am2591.40559607791_2592.04279607791.wav,0.6372000000001208
6528,Exp_16_Jan_2020_1245pm,SW_Luna,3167.69459907454,3168.62960190788,3300.0,52,Whistle12557,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1245pm3167.69459907454_3168.62960190788.wav,0.9350028333401497
5570,Exp_17_Dec_2019_1145am,SW_Luna,2049.27239067335,2050.33897452428,3300.0,41,Whistle8834,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am2049.27239067335_2050.33897452428.wav,1.0665838509298737
4631,Exp_09_Jan_2020_1245pm,SW_Luna,829.264233661932,830.074361050467,3300.0,40,Whistle6914,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1245pm829.264233661932_830.074361050467.wav,0.8101273885349656
4904,Exp_17_Dec_2019_1145am,SW_Luna,1958.66388991193,1959.3792686998,3300.0,40,Whistle8825,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1145am1958.66388991193_1959.3792686998.wav,0.715378787869895
7012,Exp_06_Feb_2020_1345pm,SW_Yosefa,321.125973109009,322.130976154473,3300.0,59,Whistle12988,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Feb_2020_1345pm321.125973109009_322.130976154473.wav,1.0050030454639796
5563,Exp_14_Jan_2020_1045am,SW_Luna,1707.92085565104,1708.4452670211,2194.90133333334,41,Whistle8548,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_14_Jan_2020_1045am1707.92085565104_1708.4452670211.wav,0.5244113700600792
2378,Exp_14_Dec_2019_0945am,SW_Nana,563.49357551583,564.153374050628,3300.0,16,Whistle5712,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_14_Dec_2019_0945am563.49357551583_564.153374050628.wav,0.6597985347980284
3676,Exp_17_Jan_2020_1345pm,SW_Luna,113.127924496353,114.180317348237,3300.0,40,Whistle10163,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1345pm113.127924496353_114.180317348237.wav,1.0523928518839938
3889,Exp_15_Feb_2020_0945am,SW_Luna,2785.54844226801,2786.58205571338,3300.0,40,Whistle11738,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_15_Feb_2020_0945am2785.54844226801_2786.58205571338.wav,1.0336134453700652
1526,Exp_07_Jan_2020_1045am,SW_Neo,2495.03444893144,2495.8092167333,3300.0,4,Whistle334,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Jan_2020_1045am2495.03444893144_2495.8092167333.wav,0.7747678018604347
1707,Exp_07_Dec_2019_1345pm,SW_Neo,1920.2958196843,1921.65417881743,3300.0,4,Whistle864,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1345pm1920.2958196843_1921.65417881743.wav,1.3583591331298521
2871,Exp_02_Feb_2020_1245pm,SW_Nikita,1053.3258563895,1054.49816046474,3300.0,27,Whistle3834,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm1053.3258563895_1054.49816046474.wav,1.172304075240163
4164,Exp_01_Feb_2020_1145am,SW_Luna,2256.40930312185,2256.93918684278,3300.0,40,Whistle6304,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_01_Feb_2020_1145am2256.40930312185_2256.93918684278.wav,0.5298837209302292
7493,Exp_28_Nov_2019_1545pm,SW_Dana,515.613321105731,516.561685364991,3000.0,66,Whistle14001,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_28_Nov_2019_1545pm515.613321105731_516.561685364991.wav,0.9483642592600745
1990,Exp_16_Feb_2020_0945am,SW_Neo,830.962518068237,831.872520825821,3300.0,10,Whistle1778,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Feb_2020_0945am830.962518068237_831.872520825821.wav,0.9100027575839249
5773,Exp_02_Jan_2020_1345pm,SW_Luna,2006.50426461614,2007.0486727794,3300.0,42,Whistle7458,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_02_Jan_2020_1345pm2006.50426461614_2007.0486727794.wav,0.5444081632599591
7195,Exp_06_Jan_2020_0945am,SW_Yosefa,1311.55208320419,1312.08582878723,3300.0,61,Whistle13091,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Jan_2020_0945am1311.55208320419_1312.08582878723.wav,0.5337455830399449
3451,Exp_19_Nov_2019_1545pm,SW_Nikita,889.311342493347,889.775269608536,3600.0,34,Whistle5006,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_19_Nov_2019_1545pm889.311342493347_889.775269608536.wav,0.4639271151889943
449,Exp_16_Dec_2019_1345pm,SW_Neo,593.419685754664,594.246754720181,3300.0,2,Whistle2549,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_16_Dec_2019_1345pm593.419685754664_594.246754720181.wav,0.8270689655170145
6854,Exp_06_Dec_2019_1145am,SW_Yosefa,1802.04600682002,1803.36101120337,3000.0,58,Whistle12794,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_06_Dec_2019_1145am1802.04600682002_1803.36101120337.wav,1.315004383350015
8129,Exp_13_Dec_2019_1345pm,NSW,244.61686398153,245.212884389693,3300.0,75,Whistle14717,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_13_Dec_2019_1345pm244.61686398153_245.212884389693.wav,0.5960204081629854
6364,Exp_05_Feb_2020_1345pm,SW_Luna,126.050383182979,127.130336671351,3300.0,48,Whistle7739,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_05_Feb_2020_1345pm126.050383182979_127.130336671351.wav,1.0799534883719986
1470,Exp_21_Nov_2019_1145am,SW_Neo,1089.03802566118,1090.48683300063,3600.0,4,Whistle2809,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_21_Nov_2019_1145am1089.03802566118_1090.48683300063.wav,1.4488073394500134
2707,Exp_28_Nov_2019_0945am,SW_Nana,2461.02278457665,2461.69127425555,3000.0,22,Whistle5582,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_28_Nov_2019_0945am2461.02278457665_2461.69127425555.wav,0.6684896789001868
6686,Exp_09_Mar_2020_1545pm,SW_Yosefa,961.023203410678,961.753205844019,3000.0,56,Whistle13078,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_09_Mar_2020_1545pm961.023203410678_961.753205844019.wav,0.730002433341042
1301,Exp_03_Mar_2020_1345pm,SW_Neo,2529.8571776248,2530.7124407827,3000.0,3,Whistle59,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2529.8571776248_2530.7124407827.wav,0.8552631579000263
718,Exp_01_Feb_2020_1145am,SW_Neo,343.516751647095,344.462822480428,3300.0,3,Whistle1028,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_01_Feb_2020_1145am343.516751647095_344.462822480428.wav,0.9460708333329535
7977,Exp_03_Feb_2020_1345pm,NSW,869.492634826166,870.042636492838,3300.0,74,Whistle14181,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_03_Feb_2020_1345pm869.492634826166_870.042636492838.wav,0.550001666672074
2224,Exp_02_Mar_2020_1345pm,SW_Neo,1455.63186244422,1456.40634146208,3000.0,15,Whistle929,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_02_Mar_2020_1345pm1455.63186244422_1456.40634146208.wav,0.7744790178601306
4470,Exp_07_Jan_2020_1345pm,SW_Luna,1935.97838633045,1936.88582434698,3300.0,40,Whistle6703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1345pm1935.97838633045_1936.88582434698.wav,0.9074380165300227
1622,Exp_06_Dec_2019_1345pm,SW_Neo,817.151625802389,818.292695321106,3000.0,4,Whistle684,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Dec_2019_1345pm817.151625802389_818.292695321106.wav,1.141069518716904
253,Exp_07_Dec_2019_1245pm,SW_Neo,2709.66531431978,2710.35952163685,3300.0,2,Whistle1182,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_07_Dec_2019_1245pm2709.66531431978_2710.35952163685.wav,0.6942073170698677
1545,Exp_17_Nov_2019_1545pm,SW_Neo,495.609606870098,496.376332533815,3600.0,4,Whistle3467,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Nov_2019_1545pm495.609606870098_496.376332533815.wav,0.7667256637170112
345,Exp_17_Feb_2020_1345pm,SW_Neo,860.832608583662,861.517610659426,3300.0,2,Whistle2108,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1345pm860.832608583662_861.517610659426.wav,0.6850020757640323
1637,Exp_06_Mar_2020_1545pm,SW_Neo,2983.04994416648,2984.18191011075,3000.0,4,Whistle703,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_06_Mar_2020_1545pm2983.04994416648_2984.18191011075.wav,1.131965944269723
693,Exp_04_Feb_2020_0945am,SW_Neo,2778.39587873323,2779.13680615259,3300.0,2,Whistle71,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_0945am2778.39587873323_2779.13680615259.wav,0.740927419360105
5881,Exp_12_Dec_2019_1245pm,SW_Luna,3030.83152709745,3031.60341898934,3300.0,42,Whistle9261,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_12_Dec_2019_1245pm3030.83152709745_3031.60341898934.wav,0.7718918918899362
3127,Exp_02_Feb_2020_1245pm,SW_Nikita,1053.86319473695,1054.38721018097,3300.0,32,Whistle3600,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_02_Feb_2020_1245pm1053.86319473695_1054.38721018097.wav,0.5240154440200513
3601,Exp_12_Dec_2019_1245pm,SW_Nikita,1918.2336106295,1918.75074349664,3300.0,39,Whistle15675,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1245pm1918.2336106295_1918.75074349664.wav,0.5171328671401625
8183,Exp_09_Feb_2020_1345pm,NSW,486.546476201443,487.808566596923,3300.0,76,Whistle14490,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_09_Feb_2020_1345pm486.546476201443_487.808566596923.wav,1.2620903954800156
4611,Exp_09_Feb_2020_1545pm,SW_Luna,70.4852148036812,71.5651682920533,3300.0,40,Whistle6860,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Feb_2020_1545pm70.4852148036812_71.5651682920533.wav,1.079953488372098
7603,Exp_15_Feb_2020_0945am,SW_Dana,11.665035348592,12.6350382879948,3300.0,69,Whistle14101,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_15_Feb_2020_0945am11.665035348592_12.6350382879948.wav,0.9700029394028
5037,Exp_16_Jan_2020_1045am,SW_Luna,1833.44817294525,1834.3948229747,3300.0,40,Whistle9683,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_16_Jan_2020_1045am1833.44817294525_1834.3948229747.wav,0.9466500294499838
5229,Exp_04_Jan_2020_0945am,SW_Luna,458.372271880246,459.237010172257,3300.0,41,Whistle6063,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_04_Jan_2020_0945am458.372271880246_459.237010172257.wav,0.8647382920109976
8305,Exp_12_Jan_2020_1545pm,NSW,859.865383987961,860.466083698886,3300.0,86,Whistle15509,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_3Exp_12_Jan_2020_1545pm859.865383987961_860.466083698886.wav,0.6006997109250278
4416,Exp_07_Jan_2020_0945am,SW_Luna,2172.31979296266,2173.15654093014,3300.0,40,Whistle6623,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_0945am2172.31979296266_2173.15654093014.wav,0.836747967480278
7400,Exp_17_Feb_2020_1545pm,SW_Dana,550.716741448784,551.940420020212,3300.0,66,Whistle13648,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_DanaExp_17_Feb_2020_1545pm550.716741448784_551.940420020212.wav,1.2236785714279677
2242,Exp_04_Jan_2020_1145am,SW_Nana,539.961636853445,540.702546617501,3300.0,16,Whistle5092,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_04_Jan_2020_1145am539.961636853445_540.702546617501.wav,0.7409097640559139
5206,Exp_17_Dec_2019_1545pm,SW_Luna,1264.80245930948,1265.3837779908,3300.0,41,Whistle12300,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Dec_2019_1545pm1264.80245930948_1265.3837779908.wav,0.5813186813199991
2985,Exp_12_Dec_2019_1045am,SW_Nikita,2561.52753037369,2561.97986692205,3300.0,29,Whistle4856,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_12_Dec_2019_1045am2561.52753037369_2561.97986692205.wav,0.4523365483601083
7812,Exp_16_Dec_2019_1145am,NSW,401.52289097719,402.29429265083,3300.0,71,Whistle14768,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/NSW_9Exp_16_Dec_2019_1145am401.52289097719_402.29429265083.wav,0.771401673640014
4928,Exp_27_Nov_2019_1145am,SW_Luna,150.486502618342,151.390452618342,3000.0,40,Whistle8979,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_27_Nov_2019_1145am150.486502618342_151.390452618342.wav,0.9039500000000089
105,Exp_17_Feb_2020_1545pm,SW_Neo,97.4173297238379,98.34025180176,3300.0,1,Whistle2324,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_17_Feb_2020_1545pm97.4173297238379_98.34025180176.wav,0.9229220779221095
7026,Exp_07_Dec_2019_1245pm,SW_Yosefa,498.541511337913,499.190298269731,3300.0,59,Whistle13008,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_07_Dec_2019_1245pm498.541511337913_499.190298269731.wav,0.6487869318179946
2403,Exp_16_Feb_2020_1245pm,SW_Nana,1521.42594365033,1522.56782243821,3300.0,16,Whistle5786,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_16_Feb_2020_1245pm1521.42594365033_1522.56782243821.wav,1.1418787878799321
6346,Exp_17_Jan_2020_1145am,SW_Luna,3111.67943054373,3112.54437240419,3300.0,48,Whistle11173,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_17_Jan_2020_1145am3111.67943054373_3112.54437240419.wav,0.8649418604600214
7248,Exp_14_Feb_2020_1345pm,SW_Shy,508.989267304968,509.621218983209,3300.0,62,Whistle13400,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_ShyExp_14_Feb_2020_1345pm508.989267304968_509.621218983209.wav,0.6319516782410233
2567,Exp_06_Dec_2019_1245pm,SW_Nana,132.708596798353,133.46260749354,3000.0,18,Whistle5147,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NanaExp_06_Dec_2019_1245pm132.708596798353_133.46260749354.wav,0.7540106951869916
4604,Exp_09_Jan_2020_1145am,SW_Luna,187.649289533504,188.485530135008,3300.0,40,Whistle6880,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am187.649289533504_188.485530135008.wav,0.836240601503988
6249,Exp_22_Nov_2019_1545pm,SW_Luna,90.6562030676769,91.8340030676769,3000.0,46,Whistle10788,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_22_Nov_2019_1545pm90.6562030676769_91.8340030676769.wav,1.1778000000000048
1958,Exp_03_Mar_2020_1345pm,SW_Neo,2872.10090706525,2873.06298113932,3000.0,8,Whistle60,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_03_Mar_2020_1345pm2872.10090706525_2873.06298113932.wav,0.9620740740701876
5420,Exp_07_Jan_2020_1045am,SW_Luna,2721.20608314305,2721.81108835138,3300.0,41,Whistle7220,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_07_Jan_2020_1045am2721.20608314305_2721.81108835138.wav,0.6050052083301125
713,Exp_04_Feb_2020_1545pm,SW_Neo,9.48091021098996,10.5238412454727,3300.0,3,Whistle1021,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NeoExp_04_Feb_2020_1545pm9.48091021098996_10.5238412454727.wav,1.0429310344827414
4334,Exp_06_Dec_2019_1345pm,SW_Luna,892.304534898619,893.331450152856,3000.0,40,Whistle6513,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_06_Dec_2019_1345pm892.304534898619_893.331450152856.wav,1.0269152542369966
3207,Exp_11_Mar_2020_0945am,SW_Nikita,599.302031352455,599.996412134182,3000.0,32,Whistle4383,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_NikitaExp_11_Mar_2020_0945am599.302031352455_599.996412134182.wav,0.6943807817270908
4620,Exp_09_Jan_2020_1145am,SW_Luna,366.378627491435,366.952670044627,3300.0,40,Whistle6900,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_09_Jan_2020_1145am366.378627491435_366.952670044627.wav,0.5740425531919868
7076,Exp_16_Dec_2019_1345pm,SW_Yosefa,521.34819142352,521.98339803509,3300.0,59,Whistle13110,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_16_Dec_2019_1345pm521.34819142352_521.98339803509.wav,0.6352066115699699
6848,Exp_05_Mar_2020_1545pm,SW_Yosefa,203.105677018923,204.420681402271,3000.0,58,Whistle12787,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_YosefaExp_05_Mar_2020_1545pm203.105677018923_204.420681402271.wav,1.315004383347997
6556,Exp_19_Nov_2019_1145am,SW_Luna,276.371456275132,277.147691092945,3600.0,52,Whistle9158,/lustre/fsn1/projects/rech/vzf/uqe97pu/raw_data/all_categories/SW_LunaExp_19_Nov_2019_1145am276.371456275132_277.147691092945.wav,0.7762348178130196
